id,label
10455,0.00282
10456,0.08946
10457,0.00282
10458,0.99718
10459,0.00282
1046,0.01160
10460,0.07967
10461,0.00282
10462,0.99718
10463,0.00282
10464,0.99718
10465,0.99718
10466,0.99718
10467,0.00282
10468,0.00282
10469,0.00282
1047,0.00282
10470,0.00282
10471,0.00282
10472,0.00282
10473,0.99718
10474,0.99718
10475,0.00282
10476,0.99718
10477,0.00282
10478,0.99718
10479,0.99718
1048,0.99718
10480,0.00282
10481,0.00282
10482,0.00282
10483,0.00282
10484,0.94472
10485,0.99437
10486,0.00282
10487,0.99718
10488,0.99718
10489,0.00282
1049,0.00282
10490,0.99718
10491,0.00282
10492,0.99718
10493,0.00282
10494,0.99718
10495,0.00282
10496,0.99718
10497,0.99718
10498,0.00282
10499,0.99718
105,0.99718
1050,0.00282
10500,0.99718
10501,0.99718
10502,0.99718
10503,0.00282
10504,0.99718
10505,0.99718
10506,0.00282
10507,0.00660
10508,0.00282
10509,0.99718
1051,0.00282
10510,0.00282
10511,0.00282
10512,0.00282
10513,0.00282
10514,0.99718
10515,0.00282
10516,0.99718
10517,0.99718
10518,0.99718
10519,0.00282
1052,0.99718
10520,0.99718
10521,0.00282
10522,0.96571
10523,0.99718
10524,0.99718
10525,0.99718
10526,0.99718
10527,0.00885
10528,0.00282
10529,0.00282
1053,0.99718
10530,0.00282
10531,0.99718
10532,0.00282
10533,0.00282
10534,0.99718
10535,0.00282
10536,0.00282
10537,0.95126
10538,0.00282
10539,0.00282
1054,0.99718
10540,0.99718
10541,0.99718
10542,0.99718
10543,0.01086
10544,0.00282
10545,0.00282
10546,0.00282
10547,0.99718
10548,0.99718
10549,0.00282
1055,0.91071
10550,0.99718
10551,0.99529
10552,0.00282
10553,0.00282
10554,0.99718
10555,0.00282
10556,0.99718
10557,0.00367
10558,0.99718
10559,0.99718
1056,0.96964
10560,0.00282
10561,0.99718
10562,0.99718
10563,0.99718
10564,0.99718
10565,0.99718
10566,0.99718
10567,0.99718
10568,0.99718
10569,0.99718
1057,0.99718
10570,0.99444
10571,0.99718
10572,0.00282
10573,0.00282
10574,0.99718
10575,0.00282
10576,0.00282
10577,0.00282
10578,0.99718
10579,0.99718
1058,0.99718
10580,0.99718
10581,0.99182
10582,0.00282
10583,0.98712
10584,0.95674
10585,0.00282
10586,0.00282
10587,0.99718
10588,0.99718
10589,0.00282
1059,0.99718
10590,0.00282
10591,0.99718
10592,0.00282
10593,0.99718
10594,0.99718
10595,0.99718
10596,0.00282
10597,0.00282
10598,0.99718
10599,0.99718
106,0.99718
1060,0.00282
10600,0.99718
10601,0.00564
10602,0.86087
10603,0.00282
10604,0.00282
10605,0.00282
10606,0.99718
10607,0.00282
10608,0.99718
10609,0.99718
1061,0.00282
10610,0.99718
10611,0.00282
10612,0.99718
10613,0.00282
10614,0.00282
10615,0.00282
10616,0.99718
10617,0.00282
10618,0.00282
10619,0.00282
1062,0.00282
10620,0.99718
10621,0.00282
10622,0.00289
10623,0.00282
10624,0.00282
10625,0.99718
10626,0.00282
10627,0.00282
10628,0.00282
10629,0.99382
1063,0.00282
10630,0.00282
10631,0.00282
10632,0.99718
10633,0.99718
10634,0.00282
10635,0.00282
10636,0.99718
10637,0.00282
10638,0.00282
10639,0.99718
1064,0.00282
10640,0.99718
10641,0.99718
10642,0.99718
10643,0.00282
10644,0.99718
10645,0.99718
10646,0.06008
10647,0.00282
10648,0.99718
10649,0.00282
1065,0.00282
10650,0.00282
10651,0.99718
10652,0.00282
10653,0.00282
10654,0.00282
10655,0.00282
10656,0.99718
10657,0.00282
10658,0.99718
10659,0.99718
1066,0.99718
10660,0.00282
10661,0.99718
10662,0.99718
10663,0.99718
10664,0.00282
10665,0.00282
10666,0.99718
10667,0.99718
10668,0.00282
10669,0.00282
1067,0.99718
10670,0.00282
10671,0.00282
10672,0.00282
10673,0.99718
10674,0.00282
10675,0.00282
10676,0.00282
10677,0.00282
10678,0.00282
10679,0.00282
1068,0.99718
10680,0.99718
10681,0.00282
10682,0.00282
10683,0.99718
10684,0.99718
10685,0.00282
10686,0.00282
10687,0.00282
10688,0.99718
10689,0.99718
1069,0.00282
10690,0.00282
10691,0.00282
10692,0.99718
10693,0.00282
10694,0.00282
10695,0.99718
10696,0.99718
10697,0.99718
10698,0.00282
10699,0.99664
107,0.00282
1070,0.99718
10700,0.00282
10701,0.99718
10702,0.99718
10703,0.04234
10704,0.00282
10705,0.98185
10706,0.99718
10707,0.99718
10708,0.00282
10709,0.99718
1071,0.00282
10710,0.98842
10711,0.00282
10712,0.99718
10713,0.00282
10714,0.97730
10715,0.99718
10716,0.00282
10717,0.99718
10718,0.00282
10719,0.99718
1072,0.97219
10720,0.99718
10721,0.00282
10722,0.00282
10723,0.99718
10724,0.99718
10725,0.99718
10726,0.00403
10727,0.00282
10728,0.00282
10729,0.00282
1073,0.00282
10730,0.99718
10731,0.99718
10732,0.00282
10733,0.99404
10734,0.00602
10735,0.00282
10736,0.99718
10737,0.00282
10738,0.99718
10739,0.99718
1074,0.99718
10740,0.00282
10741,0.00282
10742,0.99595
10743,0.99718
10744,0.99718
10745,0.00282
10746,0.00282
10747,0.01526
10748,0.00282
10749,0.00282
1075,0.99718
10750,0.99718
10751,0.00282
10752,0.98976
10753,0.97544
10754,0.00282
10755,0.99718
10756,0.99718
10757,0.00282
10758,0.99718
10759,0.00282
1076,0.00282
10760,0.00282
10761,0.01222
10762,0.00282
10763,0.00282
10764,0.00282
10765,0.99718
10766,0.99718
10767,0.99718
10768,0.99718
10769,0.99718
1077,0.39438
10770,0.99718
10771,0.99718
10772,0.84772
10773,0.99718
10774,0.00282
10775,0.00282
10776,0.00282
10777,0.99718
10778,0.00282
10779,0.00282
1078,0.00282
10780,0.00282
10781,0.00282
10782,0.99718
10783,0.00282
10784,0.00282
10785,0.99718
10786,0.00282
10787,0.99718
10788,0.99718
10789,0.00282
1079,0.99718
10790,0.77131
10791,0.00282
10792,0.00282
10793,0.00282
10794,0.99313
10795,0.99718
10796,0.00282
10797,0.00282
10798,0.99718
10799,0.00282
108,0.00282
1080,0.99718
10800,0.00595
10801,0.84107
10802,0.00282
10803,0.00282
10804,0.99718
10805,0.02612
10806,0.99718
10807,0.00282
10808,0.92090
10809,0.00282
1081,0.99718
10810,0.00282
10811,0.99718
10812,0.00282
10813,0.00282
10814,0.00282
10815,0.71488
10816,0.00282
10817,0.00282
10818,0.00282
10819,0.00282
1082,0.99718
10820,0.99718
10821,0.99718
10822,0.00282
10823,0.00282
10824,0.00282
10825,0.99718
10826,0.99718
10827,0.00282
10828,0.00282
10829,0.99718
1083,0.99718
10830,0.00282
10831,0.97837
10832,0.99718
10833,0.00282
10834,0.16549
10835,0.00282
10836,0.68024
10837,0.00852
10838,0.99718
10839,0.00282
1084,0.00282
10840,0.00282
10841,0.00282
10842,0.00282
10843,0.00282
10844,0.99718
10845,0.99718
10846,0.00282
10847,0.99718
10848,0.99718
10849,0.00282
1085,0.01313
10850,0.00282
10851,0.99718
10852,0.00462
10853,0.99718
10854,0.99718
10855,0.99718
10856,0.00282
10857,0.99718
10858,0.99718
10859,0.99718
1086,0.99718
10860,0.00282
10861,0.99718
10862,0.00282
10863,0.99718
10864,0.74953
10865,0.00282
10866,0.99718
10867,0.00282
10868,0.00282
10869,0.99718
1087,0.72740
10870,0.00414
10871,0.00282
10872,0.99718
10873,0.00282
10874,0.00282
10875,0.99718
10876,0.99718
10877,0.00282
10878,0.00282
10879,0.99718
1088,0.00282
10880,0.00282
10881,0.99718
10882,0.00700
10883,0.99718
10884,0.00282
10885,0.00282
10886,0.00282
10887,0.00282
10888,0.99718
10889,0.00282
1089,0.99718
10890,0.00282
10891,0.00282
10892,0.99718
10893,0.00282
10894,0.00282
10895,0.99718
10896,0.99718
10897,0.24169
10898,0.99574
10899,0.99718
109,0.99718
1090,0.00282
10900,0.99718
10901,0.00282
10902,0.99718
10903,0.99718
10904,0.99718
10905,0.99718
10906,0.00282
10907,0.99718
10908,0.06312
10909,0.99718
1091,0.99718
10910,0.00282
10911,0.99718
10912,0.99718
10913,0.00282
10914,0.99718
10915,0.00282
10916,0.99718
10917,0.00282
10918,0.00282
10919,0.99718
1092,0.09201
10920,0.99718
10921,0.00282
10922,0.00282
10923,0.00282
10924,0.99718
10925,0.99718
10926,0.99718
10927,0.00282
10928,0.00282
10929,0.99700
1093,0.99583
10930,0.99718
10931,0.00282
10932,0.99718
10933,0.00282
10934,0.00282
10935,0.99718
10936,0.99718
10937,0.99718
10938,0.00282
10939,0.00282
1094,0.99718
10940,0.97163
10941,0.00282
10942,0.00282
10943,0.00282
10944,0.00282
10945,0.00282
10946,0.99718
10947,0.00282
10948,0.99718
10949,0.00282
1095,0.99718
10950,0.00282
10951,0.99718
10952,0.99718
10953,0.00282
10954,0.99718
10955,0.00282
10956,0.00441
10957,0.99536
10958,0.00282
10959,0.92887
1096,0.99718
10960,0.00282
10961,0.99718
10962,0.99718
10963,0.99718
10964,0.00282
10965,0.00282
10966,0.99718
10967,0.00282
10968,0.99718
10969,0.00282
1097,0.00282
10970,0.00282
10971,0.00282
10972,0.00282
10973,0.99718
10974,0.99718
10975,0.00282
10976,0.99718
10977,0.00282
10978,0.00282
10979,0.99718
1098,0.00282
10980,0.00282
10981,0.99718
10982,0.99718
10983,0.99718
10984,0.99718
10985,0.99718
10986,0.00282
10987,0.00282
10988,0.00282
10989,0.00282
1099,0.00282
10990,0.99718
10991,0.00282
10992,0.00282
10993,0.99718
10994,0.99718
10995,0.00282
10996,0.99718
10997,0.00282
10998,0.99718
10999,0.00282
11,0.00282
110,0.99718
1100,0.99718
11000,0.05855
11001,0.99718
11002,0.99718
11003,0.00282
11004,0.00282
11005,0.99718
11006,0.99718
11007,0.73581
11008,0.00282
11009,0.00810
1101,0.99718
11010,0.99718
11011,0.99433
11012,0.99718
11013,0.99718
11014,0.99129
11015,0.99718
11016,0.99718
11017,0.00282
11018,0.00282
11019,0.99714
1102,0.00282
11020,0.99718
11021,0.99718
11022,0.00282
11023,0.99718
11024,0.99718
11025,0.00282
11026,0.00282
11027,0.99718
11028,0.00282
11029,0.22489
1103,0.00282
11030,0.99718
11031,0.00282
11032,0.00282
11033,0.99701
11034,0.99718
11035,0.99718
11036,0.98269
11037,0.99718
11038,0.00282
11039,0.00282
1104,0.00282
11040,0.00282
11041,0.99718
11042,0.00282
11043,0.99718
11044,0.99718
11045,0.00282
11046,0.99718
11047,0.99718
11048,0.98798
11049,0.00282
1105,0.99718
11050,0.99718
11051,0.99718
11052,0.00282
11053,0.99718
11054,0.99718
11055,0.00886
11056,0.00282
11057,0.99718
11058,0.00440
11059,0.00282
1106,0.99718
11060,0.00282
11061,0.00282
11062,0.99718
11063,0.99718
11064,0.00282
11065,0.99718
11066,0.99718
11067,0.00282
11068,0.00282
11069,0.99718
1107,0.00282
11070,0.99718
11071,0.99718
11072,0.02121
11073,0.03354
11074,0.00282
11075,0.00282
11076,0.00282
11077,0.00282
11078,0.00282
11079,0.99450
1108,0.99718
11080,0.99718
11081,0.99718
11082,0.00282
11083,0.99718
11084,0.99718
11085,0.99718
11086,0.00282
11087,0.00282
11088,0.00282
11089,0.99718
1109,0.00282
11090,0.99718
11091,0.00282
11092,0.99718
11093,0.99718
11094,0.00282
11095,0.99718
11096,0.98969
11097,0.99718
11098,0.00286
11099,0.00282
111,0.99718
1110,0.00282
11100,0.99718
11101,0.99718
11102,0.00282
11103,0.00282
11104,0.99718
11105,0.03134
11106,0.00282
11107,0.81478
11108,0.00282
11109,0.00282
1111,0.00282
11110,0.00282
11111,0.99287
11112,0.99718
11113,0.00282
11114,0.99718
11115,0.00282
11116,0.99718
11117,0.99718
11118,0.00282
11119,0.00282
1112,0.00282
11120,0.01364
11121,0.06649
11122,0.00282
11123,0.99718
11124,0.00282
11125,0.99718
11126,0.99718
11127,0.00282
11128,0.99718
11129,0.00282
1113,0.00282
11130,0.00282
11131,0.00282
11132,0.99718
11133,0.99144
11134,0.99718
11135,0.00282
11136,0.00282
11137,0.00282
11138,0.99718
11139,0.99718
1114,0.99718
11140,0.99718
11141,0.99718
11142,0.00282
11143,0.99718
11144,0.00282
11145,0.99718
11146,0.99718
11147,0.99718
11148,0.99718
11149,0.99718
1115,0.99718
11150,0.00282
11151,0.99718
11152,0.99718
11153,0.99718
11154,0.99718
11155,0.99718
11156,0.00282
11157,0.99143
11158,0.00282
11159,0.99718
1116,0.99718
11160,0.00282
11161,0.97059
11162,0.00282
11163,0.00282
11164,0.99718
11165,0.99718
11166,0.00282
11167,0.00773
11168,0.00282
11169,0.99718
1117,0.00282
11170,0.99718
11171,0.00282
11172,0.00282
11173,0.99718
11174,0.99718
11175,0.99718
11176,0.83959
11177,0.00282
11178,0.99718
11179,0.00282
1118,0.00282
11180,0.99718
11181,0.76034
11182,0.99718
11183,0.00282
11184,0.00282
11185,0.00282
11186,0.00503
11187,0.00282
11188,0.99670
11189,0.99718
1119,0.00282
11190,0.00282
11191,0.99718
11192,0.00282
11193,0.99718
11194,0.19554
11195,0.99718
11196,0.00282
11197,0.00282
11198,0.00282
11199,0.00282
112,0.99718
1120,0.00282
11200,0.00282
11201,0.99718
11202,0.99718
11203,0.00282
11204,0.99718
11205,0.99718
11206,0.00282
11207,0.00282
11208,0.99499
11209,0.00282
1121,0.99718
11210,0.99718
11211,0.75114
11212,0.98704
11213,0.99718
11214,0.00282
11215,0.00282
11216,0.00282
11217,0.99718
11218,0.99718
11219,0.00282
1122,0.99718
11220,0.00500
11221,0.00282
11222,0.99718
11223,0.00282
11224,0.99718
11225,0.00282
11226,0.00282
11227,0.99718
11228,0.00282
11229,0.99718
1123,0.00282
11230,0.99718
11231,0.99718
11232,0.95823
11233,0.00282
11234,0.00282
11235,0.99718
11236,0.00282
11237,0.99718
11238,0.99718
11239,0.99718
1124,0.00282
11240,0.00282
11241,0.99718
11242,0.99718
11243,0.00282
11244,0.99718
11245,0.00282
11246,0.02367
11247,0.99718
11248,0.99718
11249,0.99718
1125,0.00282
11250,0.99718
11251,0.99718
11252,0.00282
11253,0.99718
11254,0.99718
11255,0.99718
11256,0.00282
11257,0.00282
11258,0.99718
11259,0.00282
1126,0.00282
11260,0.00282
11261,0.99718
11262,0.99718
11263,0.00282
11264,0.00282
11265,0.99718
11266,0.00282
11267,0.00282
11268,0.83695
11269,0.99718
1127,0.00282
11270,0.00282
11271,0.00282
11272,0.99718
11273,0.99718
11274,0.99718
11275,0.00282
11276,0.00282
11277,0.99718
11278,0.99718
11279,0.99718
1128,0.00282
11280,0.04168
11281,0.99718
11282,0.99718
11283,0.99718
11284,0.99718
11285,0.00282
11286,0.99718
11287,0.00282
11288,0.00282
11289,0.00282
1129,0.99718
11290,0.99718
11291,0.00282
11292,0.99718
11293,0.99718
11294,0.98254
11295,0.00282
11296,0.99718
11297,0.99718
11298,0.00282
11299,0.00282
113,0.99718
1130,0.99645
11300,0.99718
11301,0.00282
11302,0.99718
11303,0.99718
11304,0.99718
11305,0.99718
11306,0.99718
11307,0.99718
11308,0.99718
11309,0.99718
1131,0.99718
11310,0.99718
11311,0.99718
11312,0.99718
11313,0.00282
11314,0.99718
11315,0.00282
11316,0.99718
11317,0.00282
11318,0.00282
11319,0.99718
1132,0.00282
11320,0.99718
11321,0.99718
11322,0.99718
11323,0.00282
11324,0.00282
11325,0.00282
11326,0.99718
11327,0.98509
11328,0.00282
11329,0.99718
1133,0.00282
11330,0.00282
11331,0.99718
11332,0.99718
11333,0.99718
11334,0.86326
11335,0.99718
11336,0.00282
11337,0.51643
11338,0.00312
11339,0.93945
1134,0.00282
11340,0.99718
11341,0.99718
11342,0.00282
11343,0.99718
11344,0.99718
11345,0.00282
11346,0.99718
11347,0.99718
11348,0.99718
11349,0.99581
1135,0.00282
11350,0.00282
11351,0.00282
11352,0.99718
11353,0.00282
11354,0.00282
11355,0.00282
11356,0.99718
11357,0.99289
11358,0.99718
11359,0.00282
1136,0.99718
11360,0.99718
11361,0.00282
11362,0.00282
11363,0.99718
11364,0.00282
11365,0.00282
11366,0.99718
11367,0.00282
11368,0.00282
11369,0.00282
1137,0.00282
11370,0.99718
11371,0.99718
11372,0.00282
11373,0.00282
11374,0.00282
11375,0.00282
11376,0.00282
11377,0.00282
11378,0.99718
11379,0.99718
1138,0.00282
11380,0.99718
11381,0.00282
11382,0.99718
11383,0.99718
11384,0.00282
11385,0.99718
11386,0.99718
11387,0.99718
11388,0.00282
11389,0.00282
1139,0.00282
11390,0.00282
11391,0.99718
11392,0.00282
11393,0.00282
11394,0.99718
11395,0.99718
11396,0.00282
11397,0.00282
11398,0.99718
11399,0.99718
114,0.00282
1140,0.00282
11400,0.99718
11401,0.00282
11402,0.99718
11403,0.00353
11404,0.00282
11405,0.00282
11406,0.99718
11407,0.00282
11408,0.99718
11409,0.00282
1141,0.00282
11410,0.00282
11411,0.99718
11412,0.99718
11413,0.00282
11414,0.00282
11415,0.00282
11416,0.99718
11417,0.64042
11418,0.00282
11419,0.99718
1142,0.00282
11420,0.99718
11421,0.00282
11422,0.99718
11423,0.99718
11424,0.00282
11425,0.99718
11426,0.99718
11427,0.98644
11428,0.99718
11429,0.99718
1143,0.00282
11430,0.99718
11431,0.00282
11432,0.00282
11433,0.00282
11434,0.00282
11435,0.99718
11436,0.00565
11437,0.99718
11438,0.99718
11439,0.99718
1144,0.99718
11440,0.00282
11441,0.99718
11442,0.99718
11443,0.99718
11444,0.00282
11445,0.99718
11446,0.00282
11447,0.00282
11448,0.99718
11449,0.99718
1145,0.99718
11450,0.00282
11451,0.99718
11452,0.94816
11453,0.99718
11454,0.98736
11455,0.00282
11456,0.00282
11457,0.00282
11458,0.99352
11459,0.99718
1146,0.99718
11460,0.00282
11461,0.99718
11462,0.06624
11463,0.00282
11464,0.99718
11465,0.00282
11466,0.00282
11467,0.00282
11468,0.30269
11469,0.99718
1147,0.99718
11470,0.99718
11471,0.01050
11472,0.99718
11473,0.99718
11474,0.00282
11475,0.00282
11476,0.02579
11477,0.00282
11478,0.99718
11479,0.00900
1148,0.00282
11480,0.00282
11481,0.00282
11482,0.99707
11483,0.99718
11484,0.00282
11485,0.00282
11486,0.99718
11487,0.99718
11488,0.99718
11489,0.00282
1149,0.99718
11490,0.99718
11491,0.00282
11492,0.00282
11493,0.00282
11494,0.99718
11495,0.00282
11496,0.99718
11497,0.99718
11498,0.00282
11499,0.00979
115,0.00282
1150,0.00282
11500,0.00282
11501,0.00314
11502,0.99718
11503,0.99718
11504,0.00282
11505,0.00282
11506,0.99718
11507,0.99718
11508,0.00282
11509,0.00282
1151,0.99718
11510,0.99718
11511,0.00282
11512,0.99718
11513,0.99718
11514,0.96689
11515,0.99718
11516,0.99718
11517,0.00777
11518,0.00282
11519,0.99348
1152,0.00282
11520,0.99718
11521,0.99718
11522,0.99405
11523,0.00282
11524,0.00282
11525,0.00282
11526,0.99718
11527,0.99718
11528,0.00282
11529,0.00282
1153,0.00282
11530,0.99718
11531,0.00282
11532,0.20287
11533,0.99718
11534,0.00282
11535,0.99718
11536,0.99718
11537,0.03639
11538,0.00282
11539,0.99718
1154,0.99718
11540,0.00282
11541,0.99718
11542,0.99718
11543,0.00282
11544,0.00282
11545,0.00282
11546,0.00282
11547,0.00282
11548,0.99718
11549,0.00282
1155,0.99718
11550,0.99718
11551,0.00282
11552,0.99718
11553,0.99718
11554,0.89027
11555,0.99718
11556,0.00282
11557,0.00282
11558,0.02217
11559,0.00282
1156,0.00282
11560,0.00282
11561,0.99718
11562,0.99718
11563,0.00282
11564,0.00282
11565,0.00282
11566,0.00282
11567,0.99718
11568,0.00282
11569,0.99718
1157,0.99718
11570,0.00282
11571,0.99718
11572,0.00282
11573,0.00282
