id,label
1122,0.99264
11220,0.05818
11221,0.00736
11222,0.99264
11223,0.00736
11224,0.99264
11225,0.00736
11226,0.00736
11227,0.99264
11228,0.00736
11229,0.99264
1123,0.00736
11230,0.99264
11231,0.99264
11232,0.99264
11233,0.00736
11234,0.00736
11235,0.99264
11236,0.00736
11237,0.99264
11238,0.99264
11239,0.99264
1124,0.00736
11240,0.00736
11241,0.99264
11242,0.99264
11243,0.00736
11244,0.99264
11245,0.00736
11246,0.00736
11247,0.99264
11248,0.99264
11249,0.99264
1125,0.00736
11250,0.99264
11251,0.99264
11252,0.00736
11253,0.99264
11254,0.99264
11255,0.99264
11256,0.00736
11257,0.00736
11258,0.99264
11259,0.00736
1126,0.00736
11260,0.00736
11261,0.99264
11262,0.99264
11263,0.00736
11264,0.00736
11265,0.99264
11266,0.00736
11267,0.00736
11268,0.98127
11269,0.99264
1127,0.00736
11270,0.00736
11271,0.00736
11272,0.99264
11273,0.99264
11274,0.99264
11275,0.00736
11276,0.00736
11277,0.99264
11278,0.99264
11279,0.99264
1128,0.00736
11280,0.22851
11281,0.99264
11282,0.99264
11283,0.99264
11284,0.99264
11285,0.00736
11286,0.99264
11287,0.00736
11288,0.00736
11289,0.00736
1129,0.97122
11290,0.99264
11291,0.00736
11292,0.99264
11293,0.99264
11294,0.84909
11295,0.00736
11296,0.99264
11297,0.99264
11298,0.00736
11299,0.00736
113,0.99264
1130,0.99264
11300,0.99264
11301,0.00736
11302,0.99264
11303,0.99264
11304,0.99264
11305,0.99264
11306,0.99264
11307,0.99264
11308,0.99264
11309,0.99264
1131,0.99264
11310,0.99264
11311,0.99264
11312,0.99264
11313,0.00736
11314,0.99264
11315,0.00736
11316,0.99264
11317,0.00736
11318,0.00736
11319,0.99264
1132,0.00736
11320,0.99264
11321,0.99264
11322,0.99264
11323,0.00736
11324,0.00736
11325,0.00736
11326,0.99264
11327,0.99264
11328,0.00736
11329,0.99264
1133,0.00736
11330,0.00736
11331,0.99264
11332,0.99264
11333,0.99264
11334,0.99264
11335,0.99264
11336,0.00736
11337,0.06916
11338,0.00736
11339,0.93153
1134,0.00736
11340,0.99264
11341,0.97180
11342,0.00736
11343,0.99264
11344,0.99264
11345,0.00736
11346,0.99264
11347,0.99264
11348,0.99264
11349,0.95707
1135,0.00736
11350,0.00736
11351,0.00736
11352,0.99264
11353,0.00736
11354,0.00736
11355,0.00736
11356,0.99264
11357,0.99264
11358,0.99264
11359,0.00736
1136,0.99264
11360,0.99264
11361,0.00736
11362,0.00736
11363,0.99264
11364,0.00736
11365,0.00736
11366,0.99264
11367,0.00736
11368,0.00736
11369,0.00736
1137,0.00736
11370,0.99264
11371,0.99264
11372,0.00736
11373,0.00736
11374,0.00736
11375,0.00736
11376,0.00736
11377,0.00736
11378,0.99264
11379,0.99264
1138,0.00736
11380,0.99264
11381,0.00736
11382,0.99264
11383,0.99264
11384,0.00736
11385,0.99264
11386,0.99264
11387,0.99264
11388,0.00736
11389,0.00736
1139,0.07996
11390,0.00736
11391,0.99264
11392,0.00736
11393,0.00736
11394,0.99264
11395,0.99264
11396,0.00736
11397,0.00736
11398,0.99264
11399,0.99264
114,0.00736
1140,0.00736
11400,0.99264
11401,0.00736
11402,0.99264
11403,0.00736
11404,0.00736
11405,0.00736
11406,0.99264
11407,0.00736
11408,0.99264
11409,0.00736
1141,0.00736
11410,0.00736
11411,0.99264
11412,0.99264
11413,0.00736
11414,0.00736
11415,0.00736
11416,0.99264
11417,0.99264
11418,0.00736
11419,0.99264
1142,0.00736
11420,0.99264
11421,0.00736
11422,0.99264
11423,0.99264
11424,0.00736
11425,0.99264
11426,0.99264
11427,0.99264
11428,0.99264
11429,0.99264
1143,0.00736
11430,0.99264
11431,0.00736
11432,0.00736
11433,0.00736
11434,0.00736
11435,0.99264
11436,0.00736
11437,0.99264
11438,0.99264
11439,0.99264
1144,0.99264
11440,0.00736
11441,0.99264
11442,0.99264
11443,0.99264
11444,0.00736
11445,0.99264
11446,0.00736
11447,0.00736
11448,0.99264
11449,0.99264
1145,0.99264
11450,0.00736
11451,0.99264
11452,0.67096
11453,0.99264
11454,0.99264
11455,0.00736
11456,0.00736
11457,0.00736
11458,0.99264
11459,0.99264
1146,0.99264
11460,0.00736
11461,0.99264
11462,0.00736
11463,0.00736
11464,0.99264
11465,0.00736
11466,0.00736
11467,0.00736
11468,0.99081
11469,0.99264
1147,0.99264
11470,0.99264
11471,0.03355
11472,0.99264
11473,0.99264
11474,0.00736
11475,0.00736
11476,0.00736
11477,0.00736
11478,0.99264
11479,0.00736
1148,0.00736
11480,0.00736
11481,0.00736
11482,0.99264
11483,0.99264
11484,0.00736
11485,0.00736
11486,0.99264
11487,0.99264
11488,0.99264
11489,0.00736
1149,0.99264
11490,0.99264
11491,0.00736
11492,0.00736
11493,0.00736
11494,0.99264
11495,0.00736
11496,0.99264
11497,0.99264
11498,0.00736
11499,0.00736
115,0.00736
1150,0.00736
11500,0.00736
11501,0.00736
11502,0.99264
11503,0.99264
11504,0.00736
11505,0.00736
11506,0.99264
11507,0.99264
11508,0.00736
11509,0.00736
1151,0.99264
11510,0.99264
11511,0.00736
11512,0.99264
11513,0.99264
11514,0.99264
11515,0.99264
11516,0.99264
11517,0.00736
11518,0.00736
11519,0.99264
1152,0.00736
11520,0.99264
11521,0.99264
11522,0.99264
11523,0.00736
11524,0.00736
11525,0.00736
11526,0.99264
11527,0.99264
11528,0.00736
11529,0.00736
1153,0.00736
11530,0.99264
11531,0.00736
11532,0.76084
11533,0.99264
11534,0.00736
11535,0.99264
11536,0.99264
11537,0.79165
11538,0.00736
11539,0.99264
1154,0.99264
11540,0.00736
11541,0.99264
11542,0.99264
11543,0.00736
11544,0.00736
11545,0.00736
11546,0.00736
11547,0.00736
11548,0.99264
11549,0.00736
1155,0.99264
11550,0.99264
11551,0.00736
11552,0.99264
11553,0.99264
11554,0.99264
11555,0.99264
11556,0.00736
11557,0.00736
11558,0.00736
11559,0.00736
1156,0.00736
11560,0.00736
11561,0.99264
11562,0.99264
11563,0.00736
11564,0.00736
11565,0.00736
11566,0.00736
11567,0.99264
11568,0.00736
11569,0.99264
1157,0.99264
11570,0.00736
11571,0.99264
11572,0.00736
11573,0.00736
