id,label
10318,0.00100
10319,0.95896
1032,0.71888
10320,0.99900
10321,0.99900
10322,0.99900
10323,0.97250
10324,0.99900
10325,0.00100
10326,0.99900
10327,0.99808
10328,0.00100
10329,0.99839
1033,0.99900
10330,0.00100
10331,0.00100
10332,0.99900
10333,0.00100
10334,0.00100
10335,0.99900
10336,0.00100
10337,0.00982
10338,0.00234
10339,0.99900
1034,0.99761
10340,0.00100
10341,0.00199
10342,0.99900
10343,0.00100
10344,0.82631
10345,0.99900
10346,0.00100
10347,0.01827
10348,0.83645
10349,0.99900
1035,0.00100
10350,0.99900
10351,0.00100
10352,0.99900
10353,0.00100
10354,0.99656
10355,0.99900
10356,0.00100
10357,0.99900
10358,0.00100
10359,0.99900
1036,0.99638
10360,0.00100
10361,0.00100
10362,0.00100
10363,0.00350
10364,0.99900
10365,0.00100
10366,0.99900
10367,0.63798
10368,0.99900
10369,0.00106
1037,0.99900
10370,0.99056
10371,0.00100
10372,0.98105
10373,0.00100
10374,0.99866
10375,0.23458
10376,0.00100
10377,0.00100
10378,0.00100
10379,0.99900
1038,0.99900
10380,0.99467
10381,0.00100
10382,0.00100
10383,0.00100
10384,0.98637
10385,0.99900
10386,0.00100
10387,0.99900
10388,0.00100
10389,0.00100
1039,0.00100
10390,0.99900
10391,0.00100
10392,0.00100
10393,0.00100
10394,0.00100
10395,0.99900
10396,0.99900
10397,0.00100
10398,0.00185
10399,0.99900
104,0.00100
1040,0.99900
10400,0.99900
10401,0.00100
10402,0.00100
10403,0.99900
10404,0.00100
10405,0.00100
10406,0.99498
10407,0.00100
10408,0.00100
10409,0.99900
1041,0.00100
10410,0.00100
10411,0.00144
10412,0.00100
10413,0.00100
10414,0.98373
10415,0.99897
10416,0.00100
10417,0.00271
10418,0.00100
10419,0.99900
1042,0.54700
10420,0.99900
10421,0.97647
10422,0.19549
10423,0.00100
10424,0.00100
10425,0.99900
10426,0.00100
10427,0.99900
10428,0.49198
10429,0.99900
1043,0.00100
10430,0.05590
10431,0.00100
10432,0.99900
10433,0.92356
10434,0.99900
10435,0.00100
10436,0.99900
10437,0.00100
10438,0.99900
10439,0.33539
1044,0.99900
10440,0.00100
10441,0.00100
10442,0.99900
10443,0.99619
10444,0.99503
10445,0.99900
10446,0.99900
10447,0.99900
10448,0.99900
10449,0.99900
1045,0.00631
10450,0.00100
10451,0.00100
10452,0.00303
10453,0.99446
10454,0.00100
10455,0.00100
10456,0.20239
10457,0.00100
10458,0.99900
10459,0.00100
1046,0.02318
10460,0.13371
10461,0.00100
10462,0.99900
10463,0.00100
10464,0.99900
10465,0.99900
10466,0.99900
10467,0.00100
10468,0.00100
10469,0.00100
1047,0.00100
10470,0.00100
10471,0.00100
10472,0.00100
10473,0.99900
10474,0.99622
10475,0.00100
10476,0.99900
10477,0.00100
10478,0.99900
10479,0.99807
1048,0.99900
10480,0.00100
10481,0.00100
10482,0.00100
10483,0.00100
10484,0.99535
10485,0.98944
10486,0.00100
10487,0.99900
10488,0.99900
10489,0.00100
1049,0.00100
10490,0.99900
10491,0.00100
10492,0.99900
10493,0.00224
10494,0.99900
10495,0.00100
10496,0.99900
10497,0.99870
10498,0.00100
10499,0.99900
105,0.99808
1050,0.00100
10500,0.99900
10501,0.99900
10502,0.99900
10503,0.00100
10504,0.99900
10505,0.99791
10506,0.00100
10507,0.09148
10508,0.00100
10509,0.99817
1051,0.00100
10510,0.00251
10511,0.00100
10512,0.00454
10513,0.00100
10514,0.99852
10515,0.00100
10516,0.99900
10517,0.99890
10518,0.99889
10519,0.00100
1052,0.99900
10520,0.99900
10521,0.00100
10522,0.92180
10523,0.99900
10524,0.99900
10525,0.99725
10526,0.99900
10527,0.04219
10528,0.00100
10529,0.00100
1053,0.99900
10530,0.00100
10531,0.99900
10532,0.00100
10533,0.00100
10534,0.99900
10535,0.00142
10536,0.00100
10537,0.89944
10538,0.00105
10539,0.00100
1054,0.99900
10540,0.99900
10541,0.99900
10542,0.99269
10543,0.01715
10544,0.00100
10545,0.00100
10546,0.00100
10547,0.99475
10548,0.99900
10549,0.00100
1055,0.94452
10550,0.99779
10551,0.98762
10552,0.00100
10553,0.00100
10554,0.99900
10555,0.00100
10556,0.99838
10557,0.02446
10558,0.99900
10559,0.99900
1056,0.86764
10560,0.00100
10561,0.99894
10562,0.99900
10563,0.99876
10564,0.99900
10565,0.99849
10566,0.99900
10567,0.99868
10568,0.99900
10569,0.99900
1057,0.99900
10570,0.95832
10571,0.99900
10572,0.00146
10573,0.00100
10574,0.99900
10575,0.00100
10576,0.00100
10577,0.00173
10578,0.99900
10579,0.98333
1058,0.99900
10580,0.99881
10581,0.99578
10582,0.00154
10583,0.91355
10584,0.97192
10585,0.00115
10586,0.00100
10587,0.99900
10588,0.99900
10589,0.00100
1059,0.99900
10590,0.00100
10591,0.99900
10592,0.00100
10593,0.99900
10594,0.99900
10595,0.99900
10596,0.00309
10597,0.00100
10598,0.99900
10599,0.99900
106,0.99800
1060,0.00153
10600,0.99900
10601,0.05169
10602,0.32929
10603,0.00100
10604,0.00100
10605,0.02524
10606,0.99900
10607,0.00100
10608,0.99900
10609,0.99900
1061,0.00100
10610,0.99900
10611,0.00100
10612,0.99900
10613,0.00100
10614,0.00100
10615,0.00100
10616,0.99874
10617,0.00100
10618,0.00166
10619,0.00100
1062,0.00100
10620,0.99843
10621,0.00100
10622,0.00936
10623,0.00133
10624,0.00208
10625,0.99900
10626,0.00100
10627,0.00100
10628,0.00100
10629,0.99572
1063,0.00100
10630,0.00100
10631,0.00100
10632,0.99900
10633,0.99900
10634,0.00100
10635,0.00100
10636,0.99900
10637,0.00666
10638,0.00100
10639,0.99900
1064,0.00100
10640,0.99900
10641,0.99900
10642,0.99900
10643,0.00100
10644,0.99900
10645,0.99900
10646,0.33845
10647,0.00100
10648,0.99900
10649,0.00100
1065,0.00100
10650,0.00140
10651,0.99900
10652,0.00185
10653,0.00100
10654,0.00100
10655,0.00100
10656,0.99900
10657,0.00100
10658,0.99900
10659,0.99900
1066,0.99900
10660,0.00100
10661,0.99900
10662,0.99807
10663,0.99900
10664,0.00100
10665,0.00100
10666,0.99900
10667,0.99900
10668,0.00100
10669,0.00100
1067,0.99900
10670,0.00100
10671,0.00100
10672,0.00100
10673,0.99900
10674,0.00100
10675,0.00100
10676,0.00100
10677,0.00115
10678,0.00100
10679,0.00100
1068,0.99900
10680,0.99900
10681,0.00559
10682,0.00100
10683,0.99900
10684,0.99900
10685,0.00100
10686,0.00100
10687,0.00100
10688,0.99900
10689,0.99900
1069,0.00100
10690,0.00100
10691,0.00100
10692,0.99900
10693,0.00262
10694,0.00100
10695,0.99900
10696,0.99900
10697,0.99900
10698,0.00100
10699,0.98336
107,0.00100
1070,0.99900
10700,0.00100
10701,0.99900
10702,0.99900
10703,0.11381
10704,0.00230
10705,0.98997
10706,0.99900
10707,0.99900
10708,0.00561
10709,0.99900
1071,0.00100
10710,0.98475
10711,0.00100
10712,0.99900
10713,0.00100
10714,0.98965
10715,0.99900
10716,0.00100
10717,0.99900
10718,0.00100
10719,0.99900
1072,0.98462
10720,0.99900
10721,0.00100
10722,0.00154
10723,0.99900
10724,0.99900
10725,0.99900
10726,0.00832
10727,0.00188
10728,0.00180
10729,0.00100
1073,0.00100
10730,0.99900
10731,0.99900
10732,0.00100
10733,0.98403
10734,0.02154
10735,0.00100
10736,0.98564
10737,0.00100
10738,0.99900
10739,0.99514
1074,0.99900
10740,0.00369
10741,0.00100
10742,0.99756
10743,0.99900
10744,0.99900
10745,0.00100
10746,0.00100
10747,0.00482
10748,0.00100
10749,0.00100
1075,0.99900
10750,0.99900
10751,0.00100
10752,0.98926
10753,0.96256
10754,0.00100
10755,0.99900
10756,0.99900
10757,0.00100
10758,0.99900
10759,0.00100
1076,0.00100
10760,0.00100
10761,0.11539
10762,0.00100
10763,0.00100
10764,0.00100
10765,0.99900
10766,0.99900
10767,0.99900
10768,0.99900
10769,0.99900
1077,0.74776
10770,0.99900
10771,0.99900
10772,0.94083
10773,0.99900
10774,0.00100
10775,0.00100
10776,0.01935
10777,0.99900
10778,0.00100
10779,0.00327
1078,0.00100
10780,0.00100
10781,0.00100
10782,0.99900
10783,0.00100
10784,0.00100
10785,0.99900
10786,0.00100
10787,0.99900
10788,0.99900
10789,0.00113
1079,0.99900
10790,0.77677
10791,0.00737
10792,0.00169
10793,0.00129
10794,0.99866
10795,0.99900
10796,0.00100
10797,0.00100
10798,0.99900
10799,0.00100
108,0.00100
1080,0.99900
10800,0.01566
10801,0.88447
10802,0.00216
10803,0.00100
10804,0.99900
10805,0.02839
10806,0.99900
10807,0.00100
10808,0.99012
10809,0.00100
1081,0.99900
10810,0.00100
10811,0.99900
10812,0.00100
10813,0.00100
10814,0.00100
10815,0.50629
10816,0.00100
10817,0.00100
10818,0.00100
10819,0.00100
1082,0.99900
10820,0.99900
10821,0.99877
10822,0.00100
10823,0.00100
10824,0.00100
10825,0.99900
10826,0.99900
10827,0.00100
10828,0.00100
10829,0.99900
1083,0.99900
10830,0.00100
10831,0.96440
10832,0.99055
10833,0.00119
10834,0.55355
10835,0.00257
10836,0.64892
10837,0.00822
10838,0.99900
10839,0.00100
1084,0.00100
10840,0.00100
10841,0.00100
10842,0.00101
10843,0.00234
10844,0.99900
10845,0.99900
10846,0.00423
10847,0.99900
10848,0.99900
10849,0.00100
1085,0.09115
10850,0.00100
10851,0.99900
10852,0.00297
10853,0.99900
10854,0.99900
10855,0.99900
10856,0.00100
10857,0.99900
10858,0.99900
10859,0.99900
1086,0.99900
10860,0.00100
10861,0.99742
10862,0.00100
10863,0.99900
10864,0.27350
10865,0.00100
10866,0.99899
10867,0.00100
10868,0.00145
10869,0.99900
1087,0.21608
10870,0.04226
10871,0.00100
10872,0.99900
10873,0.00100
10874,0.00100
10875,0.99900
10876,0.99900
10877,0.00100
10878,0.00158
10879,0.99900
1088,0.00100
10880,0.00100
10881,0.99900
10882,0.00504
10883,0.99900
10884,0.00100
10885,0.00887
10886,0.00100
10887,0.00100
10888,0.99900
10889,0.00401
1089,0.99900
10890,0.00100
10891,0.00515
10892,0.99900
10893,0.00100
10894,0.00100
10895,0.99900
10896,0.99900
10897,0.53515
10898,0.99132
10899,0.99900
109,0.99893
1090,0.00100
10900,0.99900
10901,0.00100
10902,0.99900
10903,0.99900
10904,0.99900
10905,0.99900
10906,0.00100
10907,0.99900
10908,0.10500
10909,0.99900
1091,0.99176
10910,0.00530
10911,0.99861
10912,0.99900
10913,0.00100
10914,0.99788
10915,0.00100
10916,0.99900
10917,0.00100
10918,0.00100
10919,0.99900
1092,0.19178
10920,0.99900
10921,0.00418
10922,0.00100
10923,0.00348
10924,0.99900
10925,0.99900
10926,0.99900
10927,0.00100
10928,0.00100
10929,0.99621
1093,0.97218
10930,0.99900
10931,0.00345
10932,0.99897
10933,0.00100
10934,0.00100
10935,0.99900
10936,0.99753
10937,0.99900
10938,0.00100
10939,0.00105
1094,0.99900
10940,0.92037
10941,0.00100
10942,0.00940
10943,0.00279
10944,0.00394
10945,0.00100
10946,0.99900
10947,0.00100
10948,0.99352
10949,0.00100
1095,0.99900
10950,0.00100
10951,0.99900
10952,0.99900
10953,0.00100
10954,0.99894
10955,0.00100
10956,0.00342
10957,0.98896
10958,0.00100
10959,0.89482
1096,0.99900
10960,0.00232
10961,0.99900
10962,0.99540
10963,0.99900
10964,0.00301
10965,0.00100
10966,0.99900
10967,0.01010
10968,0.99900
10969,0.00508
1097,0.00100
10970,0.00100
10971,0.00100
10972,0.00100
10973,0.99900
10974,0.99827
10975,0.00100
10976,0.99900
10977,0.00100
10978,0.00202
10979,0.99900
1098,0.00100
10980,0.00100
10981,0.99390
10982,0.98943
10983,0.99900
10984,0.99900
10985,0.99900
10986,0.00100
10987,0.00756
10988,0.00237
10989,0.00100
1099,0.00100
10990,0.99900
10991,0.00366
10992,0.00100
10993,0.99900
10994,0.99900
10995,0.00503
10996,0.99900
10997,0.00100
10998,0.99900
10999,0.00100
11,0.00100
110,0.99900
1100,0.99900
11000,0.14649
11001,0.99851
11002,0.99900
11003,0.00100
11004,0.00100
11005,0.99900
11006,0.99900
11007,0.91755
11008,0.00100
11009,0.09102
1101,0.99841
11010,0.99900
11011,0.97724
11012,0.99900
11013,0.99890
11014,0.99702
11015,0.99900
11016,0.99900
11017,0.00100
11018,0.00100
11019,0.99628
1102,0.00100
11020,0.99900
11021,0.99900
11022,0.00100
11023,0.99900
11024,0.99900
11025,0.00100
11026,0.00100
11027,0.99860
11028,0.00100
11029,0.61887
1103,0.00100
11030,0.99900
11031,0.00100
11032,0.00100
11033,0.99022
11034,0.99900
11035,0.99900
11036,0.99660
11037,0.99900
11038,0.00100
11039,0.00100
1104,0.00100
11040,0.00100
11041,0.99900
11042,0.00100
11043,0.99900
11044,0.99900
11045,0.00100
11046,0.99900
11047,0.99900
11048,0.94607
11049,0.00100
1105,0.99900
11050,0.99900
11051,0.99900
11052,0.00100
11053,0.99900
11054,0.99900
11055,0.01458
11056,0.00100
11057,0.99754
11058,0.04953
11059,0.00100
1106,0.99900
11060,0.00302
11061,0.00100
11062,0.99900
11063,0.99900
11064,0.00100
11065,0.99900
11066,0.99900
11067,0.00100
11068,0.00100
11069,0.99900
1107,0.00100
11070,0.99900
11071,0.99900
11072,0.02855
11073,0.07767
11074,0.00100
11075,0.00100
11076,0.00100
11077,0.00100
11078,0.00134
11079,0.97617
1108,0.99900
11080,0.99900
11081,0.99900
11082,0.00100
11083,0.99900
11084,0.99900
11085,0.99900
11086,0.00100
11087,0.00100
11088,0.00100
11089,0.99900
1109,0.00100
11090,0.99900
11091,0.00210
11092,0.99900
11093,0.99900
11094,0.00100
11095,0.99870
11096,0.99374
11097,0.99563
11098,0.00655
11099,0.00281
111,0.99806
1110,0.00100
11100,0.99900
11101,0.99900
11102,0.00100
11103,0.00100
11104,0.99900
11105,0.16277
11106,0.00100
11107,0.96304
11108,0.00100
11109,0.00100
1111,0.00100
11110,0.00100
11111,0.99163
11112,0.99900
11113,0.00100
11114,0.99900
11115,0.00100
11116,0.99884
11117,0.99900
11118,0.00141
11119,0.00100
1112,0.00100
11120,0.07796
11121,0.01966
11122,0.00100
11123,0.99900
11124,0.00100
11125,0.99565
11126,0.99900
11127,0.00100
11128,0.99900
11129,0.00100
1113,0.00100
11130,0.00100
11131,0.00100
11132,0.99765
11133,0.99281
11134,0.99900
11135,0.00374
11136,0.00100
11137,0.00100
11138,0.99422
11139,0.97295
1114,0.99841
11140,0.99900
11141,0.99900
11142,0.00100
11143,0.99900
11144,0.00695
11145,0.99900
11146,0.99900
11147,0.99900
11148,0.99900
11149,0.99900
1115,0.99900
11150,0.00100
11151,0.99900
11152,0.99900
11153,0.99900
11154,0.99900
11155,0.99900
11156,0.00100
11157,0.95491
11158,0.00298
11159,0.99900
1116,0.99900
11160,0.00100
11161,0.98596
11162,0.00100
11163,0.00100
11164,0.99900
11165,0.99900
11166,0.00100
11167,0.01546
11168,0.00426
11169,0.99900
1117,0.00100
11170,0.99900
11171,0.00100
11172,0.00100
11173,0.99900
11174,0.98220
11175,0.99900
11176,0.94171
11177,0.00238
11178,0.99900
11179,0.00100
1118,0.00100
11180,0.99900
11181,0.76572
11182,0.99858
11183,0.00100
11184,0.00355
11185,0.00100
11186,0.01014
11187,0.00100
11188,0.99900
11189,0.99900
1119,0.00100
11190,0.00100
11191,0.99900
11192,0.00111
11193,0.99900
11194,0.82278
11195,0.99753
11196,0.00100
11197,0.00100
11198,0.00100
11199,0.00100
112,0.99900
1120,0.00100
11200,0.00214
11201,0.99900
11202,0.99667
11203,0.00100
11204,0.99039
11205,0.99900
11206,0.00100
11207,0.00100
11208,0.99697
11209,0.00253
1121,0.99900
11210,0.99900
11211,0.68397
11212,0.98841
11213,0.99900
11214,0.00100
11215,0.00133
11216,0.00100
11217,0.99900
11218,0.99900
11219,0.00100
1122,0.99900
11220,0.05809
11221,0.00612
11222,0.99900
11223,0.00226
11224,0.99900
11225,0.00211
11226,0.00100
11227,0.99900
11228,0.00100
11229,0.99900
1123,0.00100
11230,0.99900
11231,0.99856
11232,0.82511
11233,0.00100
11234,0.00100
11235,0.99900
11236,0.00100
11237,0.99900
11238,0.99900
11239,0.99900
1124,0.00146
11240,0.00100
11241,0.97597
11242,0.99900
11243,0.00100
11244,0.99900
11245,0.00193
11246,0.01746
11247,0.99900
11248,0.99900
11249,0.99900
1125,0.00100
11250,0.99900
11251,0.99900
11252,0.00100
11253,0.99900
11254,0.99900
11255,0.99900
11256,0.00100
11257,0.00100
11258,0.99845
11259,0.00100
1126,0.00100
11260,0.00100
11261,0.99900
11262,0.99900
11263,0.00100
11264,0.00100
11265,0.99900
11266,0.00100
11267,0.00100
11268,0.87958
11269,0.99900
1127,0.00100
11270,0.00100
11271,0.00392
11272,0.99900
11273,0.99900
11274,0.99900
11275,0.00100
11276,0.00100
11277,0.99900
11278,0.99838
11279,0.99900
1128,0.00100
11280,0.10279
11281,0.99900
11282,0.99884
11283,0.99900
11284,0.99900
11285,0.00100
11286,0.99900
11287,0.00100
11288,0.00130
11289,0.01289
1129,0.99791
11290,0.99715
11291,0.00100
11292,0.99900
11293,0.99900
11294,0.92796
11295,0.00100
11296,0.99900
11297,0.99900
11298,0.00100
11299,0.00100
113,0.99900
1130,0.99600
11300,0.99840
11301,0.00100
11302,0.99900
11303,0.99900
11304,0.99704
11305,0.99900
11306,0.99900
11307,0.99450
11308,0.99900
11309,0.99900
1131,0.99900
11310,0.99607
11311,0.99900
11312,0.99900
11313,0.00100
11314,0.99900
11315,0.02043
11316,0.99900
11317,0.00100
11318,0.00100
11319,0.99900
1132,0.00100
11320,0.99900
11321,0.99900
11322,0.99900
11323,0.00100
11324,0.00100
11325,0.00100
11326,0.99900
11327,0.94083
11328,0.00100
11329,0.99900
1133,0.00100
11330,0.00100
11331,0.99900
11332,0.99900
11333,0.99714
11334,0.80016
11335,0.99900
11336,0.00100
11337,0.77880
11338,0.00593
11339,0.95378
1134,0.00100
11340,0.99900
11341,0.99900
11342,0.00100
11343,0.99900
11344,0.99900
11345,0.00100
11346,0.99900
11347,0.99900
11348,0.99900
11349,0.99458
1135,0.00100
11350,0.00100
11351,0.00100
11352,0.99900
11353,0.00100
11354,0.00417
11355,0.00100
11356,0.99900
11357,0.99361
11358,0.99900
11359,0.00100
1136,0.99900
11360,0.99900
11361,0.00100
11362,0.00100
11363,0.99900
11364,0.00100
11365,0.00100
11366,0.99900
11367,0.00100
11368,0.00769
11369,0.00100
1137,0.00100
11370,0.99900
11371,0.99900
11372,0.00100
11373,0.00100
11374,0.00100
11375,0.00100
11376,0.00100
11377,0.00100
11378,0.99897
11379,0.99900
1138,0.00100
11380,0.99900
11381,0.00100
11382,0.99574
11383,0.99900
11384,0.00100
11385,0.99900
11386,0.99900
11387,0.99900
11388,0.00100
11389,0.00257
1139,0.01088
11390,0.00100
11391,0.99900
11392,0.00100
11393,0.00151
11394,0.99900
11395,0.99900
11396,0.00100
11397,0.00100
11398,0.99900
11399,0.99900
114,0.00100
1140,0.00100
11400,0.99900
11401,0.00100
11402,0.99900
11403,0.02097
11404,0.00100
11405,0.00100
11406,0.99783
11407,0.00100
11408,0.99900
11409,0.00103
1141,0.00100
11410,0.00136
11411,0.99900
11412,0.99900
11413,0.00100
11414,0.00100
11415,0.00108
11416,0.99900
11417,0.70917
11418,0.00100
11419,0.99804
1142,0.00100
11420,0.99900
11421,0.00100
11422,0.99900
11423,0.99900
11424,0.00100
11425,0.99900
11426,0.99900
11427,0.96705
11428,0.99900
11429,0.99900
1143,0.00100
11430,0.99900
11431,0.00100
11432,0.00100
11433,0.00100
11434,0.00100
11435,0.99900
11436,0.24819
11437,0.99900
11438,0.99900
11439,0.99900
1144,0.99900
11440,0.00100
11441,0.99900
11442,0.99900
11443,0.99900
11444,0.00100
11445,0.99900
11446,0.00100
11447,0.00100
11448,0.99878
11449,0.98800
1145,0.99900
11450,0.00100
11451,0.99900
11452,0.94246
11453,0.99900
11454,0.82262
11455,0.00531
11456,0.00100
11457,0.00100
11458,0.99900
11459,0.99900
1146,0.99900
11460,0.00100
11461,0.99900
11462,0.07567
11463,0.00100
11464,0.99900
11465,0.00100
11466,0.00100
11467,0.00100
11468,0.64950
11469,0.99900
1147,0.99900
11470,0.99900
11471,0.02716
11472,0.99900
11473,0.99900
11474,0.00252
11475,0.00100
11476,0.21152
11477,0.00100
11478,0.99900
11479,0.16426
1148,0.00100
11480,0.00100
11481,0.00100
11482,0.99012
11483,0.99900
11484,0.00209
11485,0.00100
11486,0.99900
11487,0.99900
11488,0.99900
11489,0.00100
1149,0.99900
11490,0.99900
11491,0.00100
11492,0.00193
11493,0.00100
11494,0.99860
11495,0.00119
11496,0.99900
11497,0.99900
11498,0.00100
11499,0.00840
115,0.00356
1150,0.00100
11500,0.00100
11501,0.00113
11502,0.99690
11503,0.98736
11504,0.00100
11505,0.00100
11506,0.99900
11507,0.99623
11508,0.00426
11509,0.00100
1151,0.99900
11510,0.99900
11511,0.00236
11512,0.99900
11513,0.99900
11514,0.95392
11515,0.99900
11516,0.99141
11517,0.01174
11518,0.00100
11519,0.97282
1152,0.00100
11520,0.99900
11521,0.99467
11522,0.99450
11523,0.00100
11524,0.00100
11525,0.00100
11526,0.99900
11527,0.99900
11528,0.00100
11529,0.00100
1153,0.00100
11530,0.99900
11531,0.00100
11532,0.22786
11533,0.99900
11534,0.00100
11535,0.99900
11536,0.99900
11537,0.13892
11538,0.00100
11539,0.99900
1154,0.99900
11540,0.00100
11541,0.99900
11542,0.99900
11543,0.00100
11544,0.00100
11545,0.00100
11546,0.00100
11547,0.00100
11548,0.99900
11549,0.00110
1155,0.99900
11550,0.99900
11551,0.00100
11552,0.99900
11553,0.99900
11554,0.97705
11555,0.99877
11556,0.00100
11557,0.00100
11558,0.16145
11559,0.00100
1156,0.00100
11560,0.00100
11561,0.99900
11562,0.99900
11563,0.00100
11564,0.00100
11565,0.00161
11566,0.00100
11567,0.99900
11568,0.07933
11569,0.99900
1157,0.99166
11570,0.00100
11571,0.99900
11572,0.00100
11573,0.00100
