id,label
1070,0.99300
10700,0.00700
10701,0.99300
10702,0.99300
10703,0.11853
10704,0.00700
10705,0.99272
10706,0.99300
10707,0.99300
10708,0.00700
10709,0.99300
1071,0.00700
10710,0.97297
10711,0.00700
10712,0.99300
10713,0.00700
10714,0.98720
10715,0.99300
10716,0.00700
10717,0.99300
10718,0.00700
10719,0.99300
1072,0.86725
10720,0.99300
10721,0.00700
10722,0.00700
10723,0.99300
10724,0.99300
10725,0.99300
10726,0.00700
10727,0.00700
10728,0.00700
10729,0.00700
1073,0.00700
10730,0.99300
10731,0.99300
10732,0.00700
10733,0.98565
10734,0.01157
10735,0.00700
10736,0.98861
10737,0.00700
10738,0.99300
10739,0.99300
1074,0.99300
10740,0.00700
10741,0.00700
10742,0.99300
10743,0.99300
10744,0.99300
10745,0.00700
10746,0.00700
10747,0.00721
10748,0.00700
10749,0.00700
1075,0.99300
10750,0.99300
10751,0.00700
10752,0.97630
10753,0.96377
10754,0.00700
10755,0.99300
10756,0.99300
10757,0.00700
10758,0.99300
10759,0.00700
1076,0.00700
10760,0.00700
10761,0.09087
10762,0.00700
10763,0.00700
10764,0.00700
10765,0.99300
10766,0.99300
10767,0.99300
10768,0.99300
10769,0.99300
1077,0.88423
10770,0.99300
10771,0.99300
10772,0.85198
10773,0.99300
10774,0.00700
10775,0.00700
10776,0.00700
10777,0.99300
10778,0.00700
10779,0.00700
1078,0.00700
10780,0.00700
10781,0.00700
10782,0.99300
10783,0.00700
10784,0.00700
10785,0.99300
10786,0.00700
10787,0.99300
10788,0.99300
10789,0.00700
1079,0.99300
10790,0.83020
10791,0.00700
10792,0.00700
10793,0.00700
10794,0.99300
10795,0.99300
10796,0.00700
10797,0.00700
10798,0.99300
10799,0.00700
108,0.00700
1080,0.99300
10800,0.01796
10801,0.92203
10802,0.00700
10803,0.00700
10804,0.99300
10805,0.04914
10806,0.99300
10807,0.00700
10808,0.99042
10809,0.00700
1081,0.99300
10810,0.00700
10811,0.99300
10812,0.00700
10813,0.00700
10814,0.00700
10815,0.42611
10816,0.00700
10817,0.00700
10818,0.00700
10819,0.00700
1082,0.99300
10820,0.99300
10821,0.99300
10822,0.00700
10823,0.00700
10824,0.00700
10825,0.99300
10826,0.99300
10827,0.00700
10828,0.00700
10829,0.99300
1083,0.99300
10830,0.00700
10831,0.97019
10832,0.99300
10833,0.00700
10834,0.31394
10835,0.00700
10836,0.78959
10837,0.01505
10838,0.99300
10839,0.00700
1084,0.00700
10840,0.00700
10841,0.00700
10842,0.00700
10843,0.00700
10844,0.99300
10845,0.99300
10846,0.00700
10847,0.99300
10848,0.99300
10849,0.00700
1085,0.04693
10850,0.00700
10851,0.99300
10852,0.00700
10853,0.99300
10854,0.99300
10855,0.99300
10856,0.00700
10857,0.99300
10858,0.99300
10859,0.99300
1086,0.99300
10860,0.00700
10861,0.99300
10862,0.00700
10863,0.99300
10864,0.29742
10865,0.00700
10866,0.99300
10867,0.00700
10868,0.00700
10869,0.99300
1087,0.21703
10870,0.07718
10871,0.00700
10872,0.99300
10873,0.00700
10874,0.00700
10875,0.99300
10876,0.99300
10877,0.00700
10878,0.00700
10879,0.99300
1088,0.00700
10880,0.00700
10881,0.99300
10882,0.01424
10883,0.99300
10884,0.00700
10885,0.00724
10886,0.00700
10887,0.00700
10888,0.99300
10889,0.00700
1089,0.99300
10890,0.00700
10891,0.00700
10892,0.99300
10893,0.00700
10894,0.00700
10895,0.99300
10896,0.99300
10897,0.48666
10898,0.97993
10899,0.99300
109,0.99300
1090,0.00700
10900,0.99300
10901,0.00700
10902,0.99300
10903,0.99300
10904,0.99300
10905,0.99300
10906,0.00700
10907,0.99300
10908,0.08382
10909,0.99300
1091,0.99300
10910,0.00762
10911,0.99300
10912,0.99300
10913,0.00700
10914,0.99300
10915,0.00700
10916,0.99300
10917,0.00700
10918,0.00700
10919,0.99300
1092,0.31262
10920,0.99300
10921,0.00700
10922,0.00700
10923,0.00700
10924,0.99300
10925,0.99300
10926,0.99300
10927,0.00700
10928,0.00700
10929,0.99300
1093,0.98103
10930,0.99300
10931,0.00700
10932,0.99300
10933,0.00700
10934,0.00700
10935,0.99300
10936,0.99300
10937,0.99300
10938,0.00700
10939,0.00700
1094,0.99300
10940,0.92535
10941,0.00700
10942,0.00700
10943,0.00700
10944,0.00700
10945,0.00700
10946,0.99300
10947,0.00700
10948,0.99300
10949,0.00700
1095,0.99300
10950,0.00700
10951,0.99300
10952,0.99300
10953,0.00700
10954,0.99300
10955,0.00700
10956,0.00709
10957,0.98967
10958,0.00700
10959,0.87582
1096,0.99300
10960,0.00700
10961,0.99300
10962,0.99300
10963,0.99300
10964,0.00700
10965,0.00700
10966,0.99300
10967,0.01418
10968,0.99300
10969,0.00700
1097,0.00700
10970,0.00700
10971,0.00700
10972,0.00700
10973,0.99300
10974,0.99300
10975,0.00700
10976,0.99300
10977,0.00700
10978,0.00700
10979,0.99300
1098,0.00700
10980,0.00700
10981,0.99300
10982,0.96656
10983,0.99300
10984,0.99300
10985,0.99300
10986,0.00700
10987,0.00700
10988,0.00700
10989,0.00700
1099,0.00700
10990,0.99300
10991,0.00700
10992,0.00700
10993,0.99300
10994,0.99300
10995,0.00700
10996,0.99300
10997,0.00700
10998,0.99300
10999,0.00700
11,0.00700
110,0.99300
1100,0.99300
11000,0.15588
11001,0.99300
11002,0.99300
11003,0.00700
11004,0.00700
11005,0.99300
11006,0.99300
11007,0.82005
11008,0.00700
11009,0.08485
1101,0.99300
11010,0.99300
11011,0.92513
11012,0.99300
11013,0.99300
11014,0.99054
11015,0.99300
11016,0.99300
11017,0.00700
11018,0.00700
11019,0.99300
1102,0.00700
11020,0.99300
11021,0.99300
11022,0.00700
11023,0.99300
11024,0.99300
11025,0.00700
11026,0.00700
11027,0.99300
11028,0.00700
11029,0.55949
1103,0.00700
11030,0.99300
11031,0.00700
11032,0.00700
11033,0.98931
11034,0.99300
11035,0.99300
11036,0.99300
11037,0.99300
11038,0.00700
11039,0.00700
1104,0.00700
11040,0.00700
11041,0.99300
11042,0.00700
11043,0.99300
11044,0.99300
11045,0.00700
11046,0.99300
11047,0.99300
11048,0.96245
11049,0.00700
1105,0.99300
11050,0.99300
11051,0.99300
11052,0.00700
11053,0.99300
11054,0.99300
11055,0.01154
11056,0.00700
11057,0.99300
11058,0.07631
11059,0.00700
1106,0.99300
11060,0.00700
11061,0.00700
11062,0.99300
11063,0.99300
11064,0.00700
11065,0.99300
11066,0.99300
11067,0.00700
11068,0.00700
11069,0.99300
1107,0.00700
11070,0.99300
11071,0.99300
11072,0.04273
11073,0.05400
11074,0.00700
11075,0.00700
11076,0.00700
11077,0.00700
11078,0.00700
11079,0.98721
1108,0.99300
11080,0.99300
11081,0.99300
11082,0.00700
11083,0.99300
11084,0.99300
11085,0.99300
11086,0.00700
11087,0.00700
11088,0.00700
11089,0.99300
1109,0.00700
11090,0.99300
11091,0.01210
11092,0.99300
11093,0.99300
11094,0.00700
11095,0.99300
11096,0.99163
11097,0.99300
11098,0.00700
11099,0.00700
111,0.99300
1110,0.00700
11100,0.99300
11101,0.99300
11102,0.00700
11103,0.00700
11104,0.99300
11105,0.13763
11106,0.00700
11107,0.96274
11108,0.00700
11109,0.00700
1111,0.00700
11110,0.00700
11111,0.98918
11112,0.99300
11113,0.00700
11114,0.99300
11115,0.00700
11116,0.99300
11117,0.99300
11118,0.00700
11119,0.00700
1112,0.00700
11120,0.04904
11121,0.04211
11122,0.00700
11123,0.99300
11124,0.00700
11125,0.99300
11126,0.99300
11127,0.00700
11128,0.99300
11129,0.00700
1113,0.00700
11130,0.00700
11131,0.00700
11132,0.99300
11133,0.99300
11134,0.99300
11135,0.00700
11136,0.00700
11137,0.00700
11138,0.99300
11139,0.98869
1114,0.99300
11140,0.99300
11141,0.99300
11142,0.00700
11143,0.99300
11144,0.00700
11145,0.99300
11146,0.99300
11147,0.99300
11148,0.99300
11149,0.99300
1115,0.99300
11150,0.00700
11151,0.99300
11152,0.99300
11153,0.99300
11154,0.99300
11155,0.99300
11156,0.00700
11157,0.95916
11158,0.00700
11159,0.99300
1116,0.99300
11160,0.00700
11161,0.76507
11162,0.00700
11163,0.00700
11164,0.99300
11165,0.99300
11166,0.00700
11167,0.00700
11168,0.00700
11169,0.99300
1117,0.00700
11170,0.99300
11171,0.00700
11172,0.00700
11173,0.99300
11174,0.98964
11175,0.99300
11176,0.90486
11177,0.00700
11178,0.99300
11179,0.00700
1118,0.00700
11180,0.99300
11181,0.73577
11182,0.99300
11183,0.00700
11184,0.00700
11185,0.00700
11186,0.02043
11187,0.00700
11188,0.98944
11189,0.99300
1119,0.00700
11190,0.00700
11191,0.99300
11192,0.00700
11193,0.99300
11194,0.74585
11195,0.99300
11196,0.00700
11197,0.00700
11198,0.00700
11199,0.00700
112,0.99300
1120,0.00700
11200,0.00700
11201,0.99300
11202,0.99300
11203,0.00700
11204,0.99291
11205,0.99300
11206,0.00700
11207,0.00700
11208,0.99300
11209,0.00700
1121,0.99300
11210,0.99300
11211,0.69270
11212,0.93615
11213,0.99300
11214,0.00700
11215,0.00700
11216,0.00700
11217,0.99300
11218,0.99300
11219,0.00700
1122,0.99300
11220,0.07404
11221,0.01292
11222,0.99300
11223,0.00700
11224,0.99300
11225,0.00700
11226,0.00700
11227,0.99300
11228,0.00700
11229,0.99300
1123,0.00700
11230,0.99300
11231,0.99300
11232,0.77069
11233,0.00700
11234,0.00700
11235,0.99300
11236,0.00700
11237,0.99300
11238,0.99300
11239,0.99300
1124,0.00700
11240,0.00700
11241,0.99300
11242,0.99300
11243,0.00700
11244,0.99300
11245,0.00700
11246,0.03531
11247,0.99300
11248,0.99300
11249,0.99300
1125,0.00700
11250,0.99300
11251,0.99300
11252,0.00700
11253,0.99300
11254,0.99300
11255,0.99300
11256,0.00700
11257,0.00700
11258,0.99300
11259,0.00700
1126,0.00700
11260,0.00700
11261,0.99300
11262,0.99300
11263,0.00700
11264,0.00700
11265,0.99300
11266,0.00700
11267,0.00700
11268,0.79130
11269,0.99300
1127,0.00700
11270,0.00700
11271,0.00700
11272,0.99300
11273,0.99300
11274,0.99300
11275,0.00700
11276,0.00700
11277,0.99300
11278,0.99300
11279,0.99300
1128,0.00700
11280,0.08055
11281,0.99300
11282,0.99300
11283,0.99300
11284,0.99300
11285,0.00700
11286,0.99300
11287,0.00700
11288,0.00700
11289,0.02848
1129,0.99300
11290,0.99300
11291,0.00700
11292,0.99300
11293,0.99300
11294,0.91427
11295,0.00700
11296,0.99300
11297,0.99300
11298,0.00700
11299,0.00700
113,0.99300
1130,0.99300
11300,0.99300
11301,0.00700
11302,0.99300
11303,0.99300
11304,0.99300
11305,0.99300
11306,0.99300
11307,0.99300
11308,0.99300
11309,0.99300
1131,0.99300
11310,0.99300
11311,0.99300
11312,0.99300
11313,0.00700
11314,0.99300
11315,0.02449
11316,0.99300
11317,0.00700
11318,0.00700
11319,0.99300
1132,0.00700
11320,0.99300
11321,0.99300
11322,0.99300
11323,0.00700
11324,0.00700
11325,0.00700
11326,0.99300
11327,0.94722
11328,0.00700
11329,0.99300
1133,0.00700
11330,0.00700
11331,0.99300
11332,0.99300
11333,0.99300
11334,0.87157
11335,0.99300
11336,0.00700
11337,0.73818
11338,0.00700
11339,0.95805
1134,0.00700
11340,0.99300
11341,0.99300
11342,0.00700
11343,0.99300
11344,0.99300
11345,0.00700
11346,0.99300
11347,0.99300
11348,0.99300
11349,0.98983
1135,0.00700
11350,0.00700
11351,0.00700
11352,0.99300
11353,0.00700
11354,0.00700
11355,0.00700
11356,0.99300
11357,0.99300
11358,0.99300
11359,0.00700
1136,0.99300
11360,0.99300
11361,0.00700
11362,0.00700
11363,0.99300
11364,0.00700
11365,0.00700
11366,0.99300
11367,0.00700
11368,0.00700
11369,0.00700
1137,0.00700
11370,0.99300
11371,0.99300
11372,0.00700
11373,0.00700
11374,0.00700
11375,0.00700
11376,0.00700
11377,0.00700
11378,0.99300
11379,0.99300
1138,0.00700
11380,0.99300
11381,0.00700
11382,0.99300
11383,0.99300
11384,0.00700
11385,0.99300
11386,0.99300
11387,0.99300
11388,0.00700
11389,0.00700
1139,0.00700
11390,0.00700
11391,0.99300
11392,0.00700
11393,0.00700
11394,0.99300
11395,0.99300
11396,0.00700
11397,0.00700
11398,0.99300
11399,0.99300
114,0.00700
1140,0.00700
11400,0.99300
11401,0.00700
11402,0.99300
11403,0.01356
11404,0.00700
11405,0.00700
11406,0.99300
11407,0.00700
11408,0.99300
11409,0.00700
1141,0.00700
11410,0.00700
11411,0.99300
11412,0.99300
11413,0.00700
11414,0.00700
11415,0.00700
11416,0.99300
11417,0.83627
11418,0.00700
11419,0.99300
1142,0.00700
11420,0.99300
11421,0.00700
11422,0.99300
11423,0.99300
11424,0.00700
11425,0.99300
11426,0.99300
11427,0.97652
11428,0.99300
11429,0.99300
1143,0.00700
11430,0.99300
11431,0.00700
11432,0.00700
11433,0.00700
11434,0.00700
11435,0.99300
11436,0.21958
11437,0.99300
11438,0.99300
11439,0.99300
1144,0.99300
11440,0.00700
11441,0.99300
11442,0.99300
11443,0.99300
11444,0.00700
11445,0.99300
11446,0.00700
11447,0.00700
11448,0.99300
11449,0.99155
1145,0.99300
11450,0.00700
11451,0.99300
11452,0.93421
11453,0.99300
11454,0.92474
11455,0.00700
11456,0.00700
11457,0.00700
11458,0.99300
11459,0.99300
1146,0.99300
11460,0.00700
11461,0.99300
11462,0.06729
11463,0.00700
11464,0.99300
11465,0.00700
11466,0.00700
11467,0.00700
11468,0.67832
11469,0.99300
1147,0.99300
11470,0.99300
11471,0.04905
11472,0.99300
11473,0.99300
11474,0.00700
11475,0.00700
11476,0.09081
11477,0.00700
11478,0.99300
11479,0.14735
1148,0.00700
11480,0.00700
11481,0.00700
11482,0.99300
11483,0.99300
11484,0.00700
11485,0.00700
11486,0.99300
11487,0.99300
11488,0.99300
11489,0.00700
1149,0.99300
11490,0.99300
11491,0.00700
11492,0.00700
11493,0.00700
11494,0.99300
11495,0.00700
11496,0.99300
11497,0.99300
11498,0.00700
11499,0.00700
115,0.00700
1150,0.00700
11500,0.00700
11501,0.00700
11502,0.99300
11503,0.99300
11504,0.00700
11505,0.00700
11506,0.99300
11507,0.98586
11508,0.00700
11509,0.00700
1151,0.99300
11510,0.99300
11511,0.00700
11512,0.99300
11513,0.99300
11514,0.91079
11515,0.99300
11516,0.99300
11517,0.00914
11518,0.00700
11519,0.98020
1152,0.00700
11520,0.99300
11521,0.99300
11522,0.99300
11523,0.00700
11524,0.00700
11525,0.00700
11526,0.99300
11527,0.99300
11528,0.00700
11529,0.00700
1153,0.00700
11530,0.99300
11531,0.00700
11532,0.12549
11533,0.99300
11534,0.00700
11535,0.99300
11536,0.99300
11537,0.18754
11538,0.00700
11539,0.99300
1154,0.99300
11540,0.00700
11541,0.99300
11542,0.99300
11543,0.00700
11544,0.00700
11545,0.00700
11546,0.00700
11547,0.00700
11548,0.99300
11549,0.00700
1155,0.99300
11550,0.99300
11551,0.00700
11552,0.99300
11553,0.99300
11554,0.97510
11555,0.99300
11556,0.00700
11557,0.00700
11558,0.15492
11559,0.00700
1156,0.00700
11560,0.00700
11561,0.99300
11562,0.99300
11563,0.00700
11564,0.00700
11565,0.00700
11566,0.00700
11567,0.99300
11568,0.02463
11569,0.99300
1157,0.99263
11570,0.00700
11571,0.99300
11572,0.00700
11573,0.00700
