id,label
10522,0.98200
10523,0.98200
10524,0.98200
10525,0.98200
10526,0.98200
10527,0.26863
10528,0.01800
10529,0.01800
1053,0.98200
10530,0.01800
10531,0.98200
10532,0.01800
10533,0.01800
10534,0.98200
10535,0.01800
10536,0.01800
10537,0.98200
10538,0.01800
10539,0.01800
1054,0.98200
10540,0.98200
10541,0.98200
10542,0.98200
10543,0.01800
10544,0.01800
10545,0.01800
10546,0.01800
10547,0.98200
10548,0.98200
10549,0.01800
1055,0.98200
10550,0.98200
10551,0.98200
10552,0.01800
10553,0.01800
10554,0.98200
10555,0.01800
10556,0.98200
10557,0.01800
10558,0.98200
10559,0.98200
1056,0.98200
10560,0.01800
10561,0.98200
10562,0.98200
10563,0.98200
10564,0.98200
10565,0.98200
10566,0.98200
10567,0.98200
10568,0.98200
10569,0.98200
1057,0.98200
10570,0.98200
10571,0.98200
10572,0.01800
10573,0.01800
10574,0.98200
10575,0.01800
10576,0.01800
10577,0.01800
10578,0.98200
10579,0.98200
1058,0.98200
10580,0.98200
10581,0.98200
10582,0.01800
10583,0.64014
10584,0.98200
10585,0.01800
10586,0.01800
10587,0.98200
10588,0.98200
10589,0.01800
1059,0.98200
10590,0.01800
10591,0.98200
10592,0.01800
10593,0.98200
10594,0.98200
10595,0.98200
10596,0.01800
10597,0.01800
10598,0.98200
10599,0.98200
106,0.98200
1060,0.01800
10600,0.98200
10601,0.01800
10602,0.98200
10603,0.01800
10604,0.01800
10605,0.01800
10606,0.98200
10607,0.01800
10608,0.98200
10609,0.98200
1061,0.01800
10610,0.98200
10611,0.01800
10612,0.98200
10613,0.01800
10614,0.01800
10615,0.01800
10616,0.98200
10617,0.01800
10618,0.01800
10619,0.01800
1062,0.01800
10620,0.98200
10621,0.01800
10622,0.01800
10623,0.01800
10624,0.01800
10625,0.98200
10626,0.01800
10627,0.01800
10628,0.01800
10629,0.98200
1063,0.01800
10630,0.01800
10631,0.01800
10632,0.98200
10633,0.98200
10634,0.01800
10635,0.01800
10636,0.98200
10637,0.01800
10638,0.01800
10639,0.98200
1064,0.01800
10640,0.98200
10641,0.98200
10642,0.98200
10643,0.01800
10644,0.98200
10645,0.98200
10646,0.01800
10647,0.01800
10648,0.98200
10649,0.01800
1065,0.01800
10650,0.01800
10651,0.98200
10652,0.01800
10653,0.01800
10654,0.01800
10655,0.01800
10656,0.98200
10657,0.01800
10658,0.98200
10659,0.98200
1066,0.98200
10660,0.01800
10661,0.98200
10662,0.98200
10663,0.98200
10664,0.01800
10665,0.01800
10666,0.98200
10667,0.98200
10668,0.01800
10669,0.01800
1067,0.98200
10670,0.01800
10671,0.01800
10672,0.01800
10673,0.98200
10674,0.01800
10675,0.01800
10676,0.01800
10677,0.01800
10678,0.01800
10679,0.01800
1068,0.98200
10680,0.98200
10681,0.01800
10682,0.01800
10683,0.98200
10684,0.98200
10685,0.01800
10686,0.01800
10687,0.01800
10688,0.98200
10689,0.98200
1069,0.01800
10690,0.01800
10691,0.01800
10692,0.98200
10693,0.01800
10694,0.01800
10695,0.98200
10696,0.98200
10697,0.98200
10698,0.01800
10699,0.98200
107,0.01800
1070,0.98200
10700,0.01800
10701,0.98200
10702,0.98200
10703,0.01800
10704,0.01800
10705,0.98200
10706,0.98200
10707,0.98200
10708,0.01800
10709,0.98200
1071,0.01800
10710,0.98200
10711,0.01800
10712,0.98200
10713,0.01800
10714,0.98200
10715,0.98200
10716,0.01800
10717,0.98200
10718,0.01800
10719,0.98200
1072,0.98200
10720,0.98200
10721,0.01800
10722,0.01800
10723,0.98200
10724,0.98200
10725,0.98200
10726,0.01800
10727,0.01800
10728,0.01800
10729,0.01800
1073,0.01800
10730,0.98200
10731,0.98200
10732,0.01800
10733,0.98200
10734,0.01800
10735,0.01800
10736,0.98200
10737,0.01800
10738,0.98200
10739,0.98200
1074,0.98200
10740,0.01800
10741,0.01800
10742,0.98200
10743,0.98200
10744,0.98200
10745,0.01800
10746,0.01800
10747,0.01800
10748,0.01800
10749,0.01800
1075,0.98200
10750,0.98200
10751,0.01800
10752,0.98200
10753,0.92517
10754,0.01800
10755,0.98200
10756,0.98200
10757,0.01800
10758,0.98200
10759,0.01800
1076,0.01800
10760,0.01800
10761,0.01800
10762,0.01800
10763,0.01800
10764,0.01800
10765,0.98200
10766,0.98200
10767,0.98200
10768,0.98200
10769,0.98200
1077,0.98200
10770,0.98200
10771,0.98200
10772,0.87507
10773,0.98200
10774,0.01800
10775,0.01800
10776,0.01800
10777,0.98200
10778,0.01800
10779,0.01800
1078,0.01800
10780,0.01800
10781,0.01800
10782,0.98200
10783,0.01800
10784,0.01800
10785,0.98200
10786,0.01800
10787,0.98200
10788,0.98200
10789,0.01800
1079,0.98200
10790,0.95648
10791,0.01800
10792,0.01800
10793,0.01800
10794,0.98200
10795,0.98200
10796,0.01800
10797,0.01800
10798,0.98200
10799,0.01800
108,0.01800
1080,0.98200
10800,0.01800
10801,0.98200
10802,0.01800
10803,0.01800
10804,0.98200
10805,0.01800
10806,0.98200
10807,0.01800
10808,0.98200
10809,0.01800
1081,0.98200
10810,0.01800
10811,0.98200
10812,0.01800
10813,0.01800
10814,0.01800
10815,0.85787
10816,0.01800
10817,0.01800
10818,0.01800
10819,0.01800
1082,0.98200
10820,0.98200
10821,0.98200
10822,0.01800
10823,0.01800
10824,0.01800
10825,0.98200
10826,0.98200
10827,0.01800
10828,0.01800
10829,0.98200
1083,0.98200
10830,0.01800
10831,0.98200
10832,0.98200
10833,0.01800
10834,0.19992
10835,0.01800
10836,0.98200
10837,0.01800
10838,0.98200
10839,0.01800
1084,0.01800
10840,0.01800
10841,0.01800
10842,0.01800
10843,0.01800
10844,0.98200
10845,0.98200
10846,0.01800
10847,0.98200
10848,0.98200
10849,0.01800
1085,0.01800
10850,0.01800
10851,0.98200
10852,0.01800
10853,0.98200
10854,0.98200
10855,0.98200
10856,0.01800
10857,0.98200
10858,0.98200
10859,0.98200
1086,0.98200
10860,0.01800
10861,0.98200
10862,0.01800
10863,0.98200
10864,0.95686
10865,0.01800
10866,0.98200
10867,0.01800
10868,0.01800
10869,0.98200
1087,0.63774
10870,0.01800
10871,0.01800
10872,0.98200
10873,0.01800
10874,0.01800
10875,0.98200
10876,0.98200
10877,0.01800
10878,0.01800
10879,0.98200
1088,0.01800
10880,0.01800
10881,0.98200
10882,0.01800
10883,0.98200
10884,0.01800
10885,0.01800
10886,0.01800
10887,0.01800
10888,0.98200
10889,0.01800
1089,0.98200
10890,0.01800
10891,0.01800
10892,0.98200
10893,0.01800
10894,0.01800
10895,0.98200
10896,0.98200
10897,0.98200
10898,0.98200
10899,0.98200
109,0.98200
1090,0.01800
10900,0.98200
10901,0.01800
10902,0.98200
10903,0.98200
10904,0.98200
10905,0.98200
10906,0.01800
10907,0.98200
10908,0.03060
10909,0.98200
1091,0.98200
10910,0.01800
10911,0.98200
10912,0.98200
10913,0.01800
10914,0.98200
10915,0.01800
10916,0.98200
10917,0.01800
10918,0.01800
10919,0.98200
1092,0.05862
10920,0.98200
10921,0.01800
10922,0.01800
10923,0.01800
10924,0.98200
10925,0.98200
10926,0.98200
10927,0.01800
10928,0.01800
10929,0.98200
1093,0.98200
10930,0.98200
10931,0.01800
10932,0.98200
10933,0.01800
10934,0.01800
10935,0.98200
10936,0.98200
10937,0.98200
10938,0.01800
10939,0.01800
1094,0.98200
10940,0.98200
10941,0.01800
10942,0.01800
10943,0.01800
10944,0.01800
10945,0.01800
10946,0.98200
10947,0.01800
10948,0.98200
10949,0.01800
1095,0.98200
10950,0.01800
10951,0.98200
10952,0.98200
10953,0.01800
10954,0.98200
10955,0.01800
10956,0.01800
10957,0.98200
10958,0.01800
10959,0.98200
1096,0.98200
10960,0.01800
10961,0.98200
10962,0.98200
10963,0.98200
10964,0.01800
10965,0.01800
10966,0.98200
10967,0.01800
10968,0.98200
10969,0.01800
1097,0.01800
10970,0.01800
10971,0.01800
10972,0.01800
10973,0.98200
10974,0.98200
10975,0.01800
10976,0.98200
10977,0.01800
10978,0.01800
10979,0.98200
1098,0.01800
10980,0.01800
10981,0.98200
10982,0.98200
10983,0.98200
10984,0.98200
10985,0.98200
10986,0.01800
10987,0.01800
10988,0.01800
10989,0.01800
1099,0.01800
10990,0.98200
10991,0.01800
10992,0.01800
10993,0.98200
10994,0.98200
10995,0.01800
10996,0.98200
10997,0.01800
10998,0.98200
10999,0.01800
11,0.01800
110,0.98200
1100,0.98200
11000,0.35957
11001,0.98200
11002,0.98200
11003,0.01800
11004,0.01800
11005,0.98200
11006,0.98200
11007,0.98200
11008,0.01800
11009,0.01800
1101,0.98200
11010,0.98200
11011,0.98200
11012,0.98200
11013,0.98200
11014,0.98200
11015,0.98200
11016,0.98200
11017,0.01800
11018,0.01800
11019,0.98200
1102,0.01800
11020,0.98200
11021,0.98200
11022,0.01800
11023,0.98200
11024,0.98200
11025,0.01800
11026,0.01800
11027,0.98200
11028,0.01800
11029,0.01800
1103,0.01800
11030,0.98200
11031,0.01800
11032,0.01800
11033,0.98200
11034,0.98200
11035,0.98200
11036,0.98200
11037,0.98200
11038,0.01800
11039,0.01800
1104,0.01800
11040,0.01800
11041,0.98200
11042,0.01800
11043,0.98200
11044,0.98200
11045,0.01800
11046,0.98200
11047,0.98200
11048,0.98200
11049,0.01800
1105,0.98200
11050,0.98200
11051,0.98200
11052,0.01800
11053,0.98200
11054,0.98200
11055,0.01800
11056,0.01800
11057,0.98200
11058,0.02849
11059,0.01800
1106,0.98200
11060,0.01800
11061,0.01800
11062,0.98200
11063,0.98200
11064,0.01800
11065,0.98200
11066,0.98200
11067,0.01800
11068,0.01800
11069,0.98200
1107,0.01800
11070,0.98200
11071,0.98200
11072,0.01800
11073,0.01800
11074,0.01800
11075,0.01800
11076,0.01800
11077,0.01800
11078,0.01800
11079,0.98200
1108,0.98200
11080,0.98200
11081,0.98200
11082,0.01800
11083,0.98200
11084,0.98200
11085,0.98200
11086,0.01800
11087,0.01800
11088,0.01800
11089,0.98200
1109,0.01800
11090,0.98200
11091,0.01800
11092,0.98200
11093,0.98200
11094,0.01800
11095,0.98200
11096,0.98200
11097,0.98200
11098,0.01800
11099,0.01800
111,0.98200
1110,0.01800
11100,0.98200
11101,0.98200
11102,0.01800
11103,0.01800
11104,0.98200
11105,0.01800
11106,0.01800
11107,0.98200
11108,0.01800
11109,0.01800
1111,0.01800
11110,0.01800
11111,0.98200
11112,0.98200
11113,0.01800
11114,0.98200
11115,0.01800
11116,0.98200
11117,0.98200
11118,0.01800
11119,0.01800
1112,0.01800
11120,0.01800
11121,0.01800
11122,0.01800
11123,0.98200
11124,0.01800
11125,0.98200
11126,0.98200
11127,0.01800
11128,0.98200
11129,0.01800
1113,0.01800
11130,0.01800
11131,0.01800
11132,0.98200
11133,0.98200
11134,0.98200
11135,0.01800
11136,0.01800
11137,0.01800
11138,0.98200
11139,0.98200
1114,0.98200
11140,0.98200
11141,0.98200
11142,0.01800
11143,0.98200
11144,0.01800
11145,0.98200
11146,0.98200
11147,0.98200
11148,0.98200
11149,0.98200
1115,0.98200
11150,0.01800
11151,0.98200
11152,0.98200
11153,0.98200
11154,0.98200
11155,0.98200
11156,0.01800
11157,0.98200
11158,0.01800
11159,0.98200
1116,0.98200
11160,0.01800
11161,0.92735
11162,0.01800
11163,0.01800
11164,0.98200
11165,0.98200
11166,0.01800
11167,0.01800
11168,0.01800
11169,0.98200
1117,0.01800
11170,0.98200
11171,0.01800
11172,0.01800
11173,0.98200
11174,0.98200
11175,0.98200
11176,0.98200
11177,0.01800
11178,0.98200
11179,0.01800
1118,0.01800
11180,0.98200
11181,0.98200
11182,0.98200
11183,0.01800
11184,0.01800
11185,0.01800
11186,0.01800
11187,0.01800
11188,0.98200
11189,0.98200
1119,0.01800
11190,0.01800
11191,0.98200
11192,0.01800
11193,0.98200
11194,0.93956
11195,0.98200
11196,0.01800
11197,0.01800
11198,0.01800
11199,0.01800
112,0.98200
1120,0.01800
11200,0.01800
11201,0.98200
11202,0.98200
11203,0.01800
11204,0.98200
11205,0.98200
11206,0.01800
11207,0.01800
11208,0.98200
11209,0.01800
1121,0.98200
11210,0.98200
11211,0.92708
11212,0.98200
11213,0.98200
11214,0.01800
11215,0.01800
11216,0.01800
11217,0.98200
11218,0.98200
11219,0.01800
1122,0.98200
11220,0.01800
11221,0.01800
11222,0.98200
11223,0.01800
11224,0.98200
11225,0.01800
11226,0.01800
11227,0.98200
11228,0.01800
11229,0.98200
1123,0.01800
11230,0.98200
11231,0.98200
11232,0.98200
11233,0.01800
11234,0.01800
11235,0.98200
11236,0.01800
11237,0.98200
11238,0.98200
11239,0.98200
1124,0.01800
11240,0.01800
11241,0.98200
11242,0.98200
11243,0.01800
11244,0.98200
11245,0.01800
11246,0.01800
11247,0.98200
11248,0.98200
11249,0.98200
1125,0.01800
11250,0.98200
11251,0.98200
11252,0.01800
11253,0.98200
11254,0.98200
11255,0.98200
11256,0.01800
11257,0.01800
11258,0.98200
11259,0.01800
1126,0.01800
11260,0.01800
11261,0.98200
11262,0.98200
11263,0.01800
11264,0.01800
11265,0.98200
11266,0.01800
11267,0.01800
11268,0.98200
11269,0.98200
1127,0.01800
11270,0.01800
11271,0.01800
11272,0.98200
11273,0.98200
11274,0.98200
11275,0.01800
11276,0.01800
11277,0.98200
11278,0.98200
11279,0.98200
1128,0.01800
11280,0.01800
11281,0.98200
11282,0.98200
11283,0.98200
11284,0.98200
11285,0.01800
11286,0.98200
11287,0.01800
11288,0.01800
11289,0.01800
1129,0.98200
11290,0.98200
11291,0.01800
11292,0.98200
11293,0.98200
11294,0.98200
11295,0.01800
11296,0.98200
11297,0.98200
11298,0.01800
11299,0.01800
113,0.98200
1130,0.98200
11300,0.98200
11301,0.01800
11302,0.98200
11303,0.98200
11304,0.98200
11305,0.98200
11306,0.98200
11307,0.98200
11308,0.98200
11309,0.98200
1131,0.98200
11310,0.98200
11311,0.98200
11312,0.98200
11313,0.01800
11314,0.98200
11315,0.01800
11316,0.98200
11317,0.01800
11318,0.01800
11319,0.98200
1132,0.01800
11320,0.98200
11321,0.98200
11322,0.98200
11323,0.01800
11324,0.01800
11325,0.01800
11326,0.98200
11327,0.98200
11328,0.01800
11329,0.98200
1133,0.01800
11330,0.01800
11331,0.98200
11332,0.98200
11333,0.98200
11334,0.98200
11335,0.98200
11336,0.01800
11337,0.87767
11338,0.01800
11339,0.98200
1134,0.01800
11340,0.98200
11341,0.98200
11342,0.01800
11343,0.98200
11344,0.98200
11345,0.01800
11346,0.98200
11347,0.98200
11348,0.98200
11349,0.98200
1135,0.01800
11350,0.01800
11351,0.01800
11352,0.98200
11353,0.01800
11354,0.01800
11355,0.01800
11356,0.98200
11357,0.98200
11358,0.98200
11359,0.01800
1136,0.98200
11360,0.98200
11361,0.01800
11362,0.01800
11363,0.98200
11364,0.01800
11365,0.01800
11366,0.98200
11367,0.01800
11368,0.01800
11369,0.01800
1137,0.01800
11370,0.98200
11371,0.98200
11372,0.01800
11373,0.01800
11374,0.01800
11375,0.01800
11376,0.01800
11377,0.01800
11378,0.98200
11379,0.98200
1138,0.01800
11380,0.98200
11381,0.01800
11382,0.98200
11383,0.98200
11384,0.01800
11385,0.98200
11386,0.98200
11387,0.98200
11388,0.01800
11389,0.01800
1139,0.01800
11390,0.01800
11391,0.98200
11392,0.01800
11393,0.01800
11394,0.98200
11395,0.98200
11396,0.01800
11397,0.01800
11398,0.98200
11399,0.98200
114,0.01800
1140,0.01800
11400,0.98200
11401,0.01800
11402,0.98200
11403,0.01800
11404,0.01800
11405,0.01800
11406,0.98200
11407,0.01800
11408,0.98200
11409,0.01800
1141,0.01800
11410,0.01800
11411,0.98200
11412,0.98200
11413,0.01800
11414,0.01800
11415,0.01800
11416,0.98200
11417,0.98200
11418,0.01800
11419,0.98200
1142,0.01800
11420,0.98200
11421,0.01800
11422,0.98200
11423,0.98200
11424,0.01800
11425,0.98200
11426,0.98200
11427,0.98200
11428,0.98200
11429,0.98200
1143,0.01800
11430,0.98200
11431,0.01800
11432,0.01800
11433,0.01800
11434,0.01800
11435,0.98200
11436,0.80299
11437,0.98200
11438,0.98200
11439,0.98200
1144,0.98200
11440,0.01800
11441,0.98200
11442,0.98200
11443,0.98200
11444,0.01800
11445,0.98200
11446,0.01800
11447,0.01800
11448,0.98200
11449,0.98200
1145,0.98200
11450,0.01800
11451,0.98200
11452,0.98200
11453,0.98200
11454,0.98200
11455,0.01800
11456,0.01800
11457,0.01800
11458,0.98200
11459,0.98200
1146,0.98200
11460,0.01800
11461,0.98200
11462,0.01800
11463,0.01800
11464,0.98200
11465,0.01800
11466,0.01800
11467,0.01800
11468,0.98200
11469,0.98200
1147,0.98200
11470,0.98200
11471,0.01800
11472,0.98200
11473,0.98200
11474,0.01800
11475,0.01800
11476,0.84339
11477,0.01800
11478,0.98200
11479,0.01800
1148,0.01800
11480,0.01800
11481,0.01800
11482,0.98200
11483,0.98200
11484,0.01800
11485,0.01800
11486,0.98200
11487,0.98200
11488,0.98200
11489,0.01800
1149,0.98200
11490,0.98200
11491,0.01800
11492,0.01800
11493,0.01800
11494,0.98200
11495,0.01800
11496,0.98200
11497,0.98200
11498,0.01800
11499,0.01800
115,0.01800
1150,0.01800
11500,0.01800
11501,0.01800
11502,0.98200
11503,0.98200
11504,0.01800
11505,0.01800
11506,0.98200
11507,0.98200
11508,0.01800
11509,0.01800
1151,0.98200
11510,0.98200
11511,0.01800
11512,0.98200
11513,0.98200
11514,0.98200
11515,0.98200
11516,0.98200
11517,0.01800
11518,0.01800
11519,0.98200
1152,0.01800
11520,0.98200
11521,0.98200
11522,0.98200
11523,0.01800
11524,0.01800
11525,0.01800
11526,0.98200
11527,0.98200
11528,0.01800
11529,0.01800
1153,0.01800
11530,0.98200
11531,0.01800
11532,0.14929
11533,0.98200
11534,0.01800
11535,0.98200
11536,0.98200
11537,0.80700
11538,0.01800
11539,0.98200
1154,0.98200
11540,0.01800
11541,0.98200
11542,0.98200
11543,0.01800
11544,0.01800
11545,0.01800
11546,0.01800
11547,0.01800
11548,0.98200
11549,0.01800
1155,0.98200
11550,0.98200
11551,0.01800
11552,0.98200
11553,0.98200
11554,0.98200
11555,0.98200
11556,0.01800
11557,0.01800
11558,0.01800
11559,0.01800
1156,0.01800
11560,0.01800
11561,0.98200
11562,0.98200
11563,0.01800
11564,0.01800
11565,0.01800
11566,0.01800
11567,0.98200
11568,0.01800
11569,0.98200
1157,0.98200
11570,0.01800
11571,0.98200
11572,0.01800
11573,0.01800
