id,label
1024,0.02099
10240,0.02099
10241,0.97901
10242,0.97901
10243,0.97901
10244,0.97901
10245,0.97901
10246,0.97901
10247,0.97901
10248,0.02099
10249,0.97901
1025,0.02099
10250,0.02099
10251,0.97901
10252,0.02099
10253,0.97901
10254,0.97901
10255,0.97901
10256,0.97901
10257,0.02099
10258,0.97901
10259,0.97901
1026,0.02099
10260,0.02099
10261,0.97901
10262,0.97901
10263,0.97901
10264,0.02099
10265,0.02099
10266,0.02099
10267,0.02099
10268,0.97901
10269,0.97901
1027,0.02099
10270,0.02099
10271,0.97901
10272,0.02099
10273,0.02099
10274,0.02099
10275,0.97901
10276,0.02099
10277,0.02099
10278,0.02099
10279,0.97901
1028,0.02099
10280,0.97901
10281,0.97901
10282,0.97901
10283,0.97901
10284,0.97901
10285,0.97901
10286,0.02099
10287,0.02099
10288,0.02099
10289,0.02099
1029,0.02099
10290,0.97901
10291,0.97901
10292,0.02099
10293,0.97901
10294,0.02099
10295,0.02099
10296,0.02099
10297,0.97901
10298,0.97901
10299,0.02099
103,0.02099
1030,0.02099
10300,0.97901
10301,0.02099
10302,0.97901
10303,0.02099
10304,0.97901
10305,0.97901
10306,0.97901
10307,0.02099
10308,0.02099
10309,0.02099
1031,0.02099
10310,0.97901
10311,0.02099
10312,0.02099
10313,0.97901
10314,0.02099
10315,0.97901
10316,0.97901
10317,0.97901
10318,0.02099
10319,0.02099
1032,0.97901
10320,0.97901
10321,0.97901
10322,0.97901
10323,0.97901
10324,0.97901
10325,0.02099
10326,0.97901
10327,0.97901
10328,0.02099
10329,0.97901
1033,0.97901
10330,0.02099
10331,0.02099
10332,0.97901
10333,0.02099
10334,0.02099
10335,0.97901
10336,0.02099
10337,0.02099
10338,0.02099
10339,0.97901
1034,0.97901
10340,0.02099
10341,0.02099
10342,0.97901
10343,0.02099
10344,0.97901
10345,0.97901
10346,0.02099
10347,0.02099
10348,0.02099
10349,0.97901
1035,0.02099
10350,0.97901
10351,0.02099
10352,0.97901
10353,0.02099
10354,0.97901
10355,0.97901
10356,0.02099
10357,0.97901
10358,0.02099
10359,0.97901
1036,0.97901
10360,0.02099
10361,0.02099
10362,0.02099
10363,0.02099
10364,0.97901
10365,0.02099
10366,0.97901
10367,0.97901
10368,0.97901
10369,0.02099
1037,0.97901
10370,0.97901
10371,0.02099
10372,0.97901
10373,0.02099
10374,0.97901
10375,0.02099
10376,0.02099
10377,0.02099
10378,0.02099
10379,0.97901
1038,0.97901
10380,0.97901
10381,0.02099
10382,0.02099
10383,0.02099
10384,0.97901
10385,0.97901
10386,0.02099
10387,0.97901
10388,0.02099
10389,0.02099
1039,0.02099
10390,0.97901
10391,0.02099
10392,0.02099
10393,0.02099
10394,0.02099
10395,0.97901
10396,0.97901
10397,0.02099
10398,0.02099
10399,0.97901
104,0.02099
1040,0.97901
10400,0.97901
10401,0.02099
10402,0.02099
10403,0.97901
10404,0.02099
10405,0.02099
10406,0.97901
10407,0.02099
10408,0.02099
10409,0.97901
1041,0.02099
10410,0.02099
10411,0.02099
10412,0.02099
10413,0.02099
10414,0.97901
10415,0.97901
10416,0.02099
10417,0.02099
10418,0.02099
10419,0.97901
1042,0.02099
10420,0.97901
10421,0.97901
10422,0.02099
10423,0.02099
10424,0.02099
10425,0.97901
10426,0.02099
10427,0.97901
10428,0.02099
10429,0.97901
1043,0.02099
10430,0.02099
10431,0.02099
10432,0.97901
10433,0.97901
10434,0.97901
10435,0.02099
10436,0.97901
10437,0.02099
10438,0.97901
10439,0.02099
1044,0.97901
10440,0.02099
10441,0.02099
10442,0.97901
10443,0.97901
10444,0.97901
10445,0.97901
10446,0.97901
10447,0.97901
10448,0.97901
10449,0.97901
1045,0.02099
10450,0.02099
10451,0.02099
10452,0.02099
10453,0.97901
10454,0.02099
10455,0.02099
10456,0.02099
10457,0.02099
10458,0.97901
10459,0.02099
1046,0.02099
10460,0.02099
10461,0.02099
10462,0.97901
10463,0.02099
10464,0.97901
10465,0.97901
10466,0.97901
10467,0.02099
10468,0.02099
10469,0.02099
1047,0.02099
10470,0.02099
10471,0.02099
10472,0.02099
10473,0.97901
10474,0.97901
10475,0.02099
10476,0.97901
10477,0.02099
10478,0.97901
10479,0.97901
1048,0.97901
10480,0.02099
10481,0.02099
10482,0.02099
10483,0.02099
10484,0.97901
10485,0.97901
10486,0.02099
10487,0.97901
10488,0.97901
10489,0.02099
1049,0.02099
10490,0.97901
10491,0.02099
10492,0.97901
10493,0.02099
10494,0.97901
10495,0.02099
10496,0.97901
10497,0.97901
10498,0.02099
10499,0.97901
105,0.97901
1050,0.02099
10500,0.97901
10501,0.97901
10502,0.97901
10503,0.02099
10504,0.97901
10505,0.97901
10506,0.02099
10507,0.02099
10508,0.02099
10509,0.97901
1051,0.02099
10510,0.02099
10511,0.02099
10512,0.02099
10513,0.02099
10514,0.97901
10515,0.02099
10516,0.97901
10517,0.97901
10518,0.97901
10519,0.02099
1052,0.97901
10520,0.97901
10521,0.02099
10522,0.02099
10523,0.97901
10524,0.97901
10525,0.97901
10526,0.97901
10527,0.02099
10528,0.02099
10529,0.02099
1053,0.97901
10530,0.02099
10531,0.97901
10532,0.02099
10533,0.02099
10534,0.97901
10535,0.02099
10536,0.02099
10537,0.97901
10538,0.02099
10539,0.02099
1054,0.97901
10540,0.97901
10541,0.97901
10542,0.97901
10543,0.02099
10544,0.02099
10545,0.02099
10546,0.02099
10547,0.02099
10548,0.97901
10549,0.02099
1055,0.97901
10550,0.97901
10551,0.97901
10552,0.02099
10553,0.02099
10554,0.97901
10555,0.02099
10556,0.97901
10557,0.02099
10558,0.97901
10559,0.97901
1056,0.97901
10560,0.02099
10561,0.97901
10562,0.97901
10563,0.97901
10564,0.97901
10565,0.97901
10566,0.97901
10567,0.97901
10568,0.97901
10569,0.97901
1057,0.97901
10570,0.97901
10571,0.97901
10572,0.02099
10573,0.02099
10574,0.97901
10575,0.02099
10576,0.02099
10577,0.02099
10578,0.97901
10579,0.97901
1058,0.97901
10580,0.97901
10581,0.97901
10582,0.02099
10583,0.97901
10584,0.97901
10585,0.02099
10586,0.02099
10587,0.97901
10588,0.97901
10589,0.02099
1059,0.97901
10590,0.02099
10591,0.97901
10592,0.02099
10593,0.97901
10594,0.97901
10595,0.97901
10596,0.02099
10597,0.02099
10598,0.97901
10599,0.97901
106,0.97901
1060,0.02099
10600,0.97901
10601,0.02099
10602,0.02099
10603,0.02099
10604,0.02099
10605,0.02099
10606,0.97901
10607,0.02099
10608,0.97901
10609,0.97901
1061,0.02099
10610,0.97901
10611,0.02099
10612,0.97901
10613,0.02099
10614,0.02099
10615,0.02099
10616,0.97901
10617,0.02099
10618,0.02099
10619,0.02099
1062,0.02099
10620,0.97901
10621,0.02099
10622,0.02099
10623,0.02099
10624,0.02099
10625,0.97901
10626,0.02099
10627,0.02099
10628,0.02099
10629,0.97901
1063,0.02099
10630,0.02099
10631,0.02099
10632,0.97901
10633,0.97901
10634,0.02099
10635,0.02099
10636,0.97901
10637,0.02099
10638,0.02099
10639,0.97901
1064,0.02099
10640,0.97901
10641,0.97901
10642,0.97901
10643,0.02099
10644,0.97901
10645,0.97901
10646,0.02099
10647,0.02099
10648,0.97901
10649,0.02099
1065,0.02099
10650,0.02099
10651,0.97901
10652,0.02099
10653,0.02099
10654,0.02099
10655,0.02099
10656,0.97901
10657,0.02099
10658,0.97901
10659,0.97901
1066,0.97901
10660,0.02099
10661,0.97901
10662,0.97901
10663,0.97901
10664,0.02099
10665,0.02099
10666,0.97901
10667,0.97901
10668,0.02099
10669,0.02099
1067,0.97901
10670,0.02099
10671,0.02099
10672,0.02099
10673,0.97901
10674,0.02099
10675,0.02099
10676,0.02099
10677,0.02099
10678,0.02099
10679,0.02099
1068,0.97901
10680,0.97901
10681,0.02099
10682,0.02099
10683,0.97901
10684,0.97901
10685,0.02099
10686,0.02099
10687,0.02099
10688,0.97901
10689,0.97901
1069,0.02099
10690,0.02099
10691,0.02099
10692,0.97901
10693,0.02099
10694,0.02099
10695,0.97901
10696,0.97901
10697,0.97901
10698,0.02099
10699,0.97901
107,0.02099
1070,0.97901
10700,0.02099
10701,0.97901
10702,0.97901
10703,0.02099
10704,0.02099
10705,0.97901
10706,0.97901
10707,0.97901
10708,0.02099
10709,0.97901
1071,0.02099
10710,0.02099
10711,0.02099
10712,0.97901
10713,0.02099
10714,0.97901
10715,0.97901
10716,0.02099
10717,0.97901
10718,0.02099
10719,0.97901
1072,0.97901
10720,0.97901
10721,0.02099
10722,0.02099
10723,0.97901
10724,0.97901
10725,0.97901
10726,0.02099
10727,0.02099
10728,0.02099
10729,0.02099
1073,0.02099
10730,0.97901
10731,0.97901
10732,0.02099
10733,0.97901
10734,0.02099
10735,0.02099
10736,0.97901
10737,0.02099
10738,0.97901
10739,0.97901
1074,0.97901
10740,0.02099
10741,0.02099
10742,0.97901
10743,0.97901
10744,0.97901
10745,0.02099
10746,0.02099
10747,0.02099
10748,0.02099
10749,0.02099
1075,0.97901
10750,0.97901
10751,0.02099
10752,0.02099
10753,0.97901
10754,0.02099
10755,0.97901
10756,0.97901
10757,0.02099
10758,0.97901
10759,0.02099
1076,0.02099
10760,0.02099
10761,0.02099
10762,0.02099
10763,0.02099
10764,0.02099
10765,0.97901
10766,0.97901
10767,0.97901
10768,0.97901
10769,0.97901
1077,0.97901
10770,0.97901
10771,0.97901
10772,0.97901
10773,0.97901
10774,0.02099
10775,0.02099
10776,0.02099
10777,0.97901
10778,0.02099
10779,0.02099
1078,0.02099
10780,0.02099
10781,0.02099
10782,0.97901
10783,0.02099
10784,0.02099
10785,0.97901
10786,0.02099
10787,0.97901
10788,0.97901
10789,0.02099
1079,0.97901
10790,0.97901
10791,0.02099
10792,0.02099
10793,0.02099
10794,0.97901
10795,0.97901
10796,0.02099
10797,0.02099
10798,0.97901
10799,0.02099
108,0.02099
1080,0.97901
10800,0.02099
10801,0.97901
10802,0.02099
10803,0.02099
10804,0.97901
10805,0.02099
10806,0.97901
10807,0.02099
10808,0.97901
10809,0.02099
1081,0.97901
10810,0.02099
10811,0.97901
10812,0.02099
10813,0.02099
10814,0.02099
10815,0.02099
10816,0.02099
10817,0.02099
10818,0.02099
10819,0.02099
1082,0.97901
10820,0.97901
10821,0.97901
10822,0.02099
10823,0.02099
10824,0.02099
10825,0.97901
10826,0.97901
10827,0.02099
10828,0.02099
10829,0.97901
1083,0.97901
10830,0.02099
10831,0.97901
10832,0.97901
10833,0.02099
10834,0.97901
10835,0.02099
10836,0.02099
10837,0.02099
10838,0.97901
10839,0.02099
1084,0.02099
10840,0.02099
10841,0.02099
10842,0.02099
10843,0.02099
10844,0.97901
10845,0.97901
10846,0.02099
10847,0.97901
10848,0.97901
10849,0.02099
1085,0.02099
10850,0.02099
10851,0.97901
10852,0.02099
10853,0.97901
10854,0.97901
10855,0.97901
10856,0.02099
10857,0.97901
10858,0.97901
10859,0.97901
1086,0.97901
10860,0.02099
10861,0.97901
10862,0.02099
10863,0.97901
10864,0.02099
10865,0.02099
10866,0.97901
10867,0.02099
10868,0.02099
10869,0.97901
1087,0.02099
10870,0.02099
10871,0.02099
10872,0.97901
10873,0.02099
10874,0.02099
10875,0.97901
10876,0.97901
10877,0.02099
10878,0.02099
10879,0.97901
1088,0.02099
10880,0.02099
10881,0.97901
10882,0.02099
10883,0.97901
10884,0.02099
10885,0.02099
10886,0.02099
10887,0.02099
10888,0.97901
10889,0.02099
1089,0.97901
10890,0.02099
10891,0.02099
10892,0.97901
10893,0.02099
10894,0.02099
10895,0.97901
10896,0.97901
10897,0.97901
10898,0.97901
10899,0.97901
109,0.97901
1090,0.02099
10900,0.97901
10901,0.02099
10902,0.97901
10903,0.97901
10904,0.97901
10905,0.97901
10906,0.02099
10907,0.97901
10908,0.02099
10909,0.97901
1091,0.97901
10910,0.02099
10911,0.97901
10912,0.97901
10913,0.02099
10914,0.97901
10915,0.02099
10916,0.97901
10917,0.02099
10918,0.02099
10919,0.97901
1092,0.02099
10920,0.97901
10921,0.02099
10922,0.02099
10923,0.02099
10924,0.97901
10925,0.97901
10926,0.97901
10927,0.02099
10928,0.02099
10929,0.97901
1093,0.97901
10930,0.97901
10931,0.02099
10932,0.97901
10933,0.02099
10934,0.02099
10935,0.97901
10936,0.97901
10937,0.97901
10938,0.02099
10939,0.02099
1094,0.97901
10940,0.97901
10941,0.02099
10942,0.02099
10943,0.02099
10944,0.02099
10945,0.02099
10946,0.97901
10947,0.02099
10948,0.97901
10949,0.02099
1095,0.97901
10950,0.02099
10951,0.97901
10952,0.97901
10953,0.02099
10954,0.97901
10955,0.02099
10956,0.02099
10957,0.97901
10958,0.02099
10959,0.94412
1096,0.97901
10960,0.02099
10961,0.97901
10962,0.97901
10963,0.97901
10964,0.02099
10965,0.02099
10966,0.97901
10967,0.02099
10968,0.97901
10969,0.02099
1097,0.02099
10970,0.02099
10971,0.02099
10972,0.02099
10973,0.97901
10974,0.97901
10975,0.02099
10976,0.97901
10977,0.02099
10978,0.02099
10979,0.97901
1098,0.02099
10980,0.02099
10981,0.97901
10982,0.97901
10983,0.97901
10984,0.97901
10985,0.97901
10986,0.02099
10987,0.02099
10988,0.02099
10989,0.02099
1099,0.02099
10990,0.97901
10991,0.02099
10992,0.02099
10993,0.97901
10994,0.97901
10995,0.02099
10996,0.97901
10997,0.02099
10998,0.97901
10999,0.02099
11,0.02099
110,0.97901
1100,0.97901
11000,0.02099
11001,0.97901
11002,0.97901
11003,0.02099
11004,0.02099
11005,0.97901
11006,0.97901
11007,0.97901
11008,0.02099
11009,0.02099
1101,0.97901
11010,0.97901
11011,0.97901
11012,0.97901
11013,0.97901
11014,0.97901
11015,0.97901
11016,0.97901
11017,0.02099
11018,0.02099
11019,0.97901
1102,0.02099
11020,0.97901
11021,0.97901
11022,0.02099
11023,0.97901
11024,0.97901
11025,0.02099
11026,0.02099
11027,0.97901
11028,0.02099
11029,0.02099
1103,0.02099
11030,0.97901
11031,0.02099
11032,0.02099
11033,0.97901
11034,0.97901
11035,0.97901
11036,0.97901
11037,0.97901
11038,0.02099
11039,0.02099
1104,0.02099
11040,0.02099
11041,0.97901
11042,0.02099
11043,0.97901
11044,0.97901
11045,0.02099
11046,0.97901
11047,0.97901
11048,0.97901
11049,0.02099
1105,0.97901
11050,0.97901
11051,0.97901
11052,0.02099
11053,0.97901
11054,0.97901
11055,0.02099
11056,0.02099
11057,0.97901
11058,0.02099
11059,0.02099
1106,0.97901
11060,0.02099
11061,0.02099
11062,0.97901
11063,0.97901
11064,0.02099
11065,0.97901
11066,0.97901
11067,0.02099
11068,0.02099
11069,0.97901
1107,0.02099
11070,0.97901
11071,0.97901
11072,0.02099
11073,0.02099
11074,0.02099
11075,0.02099
11076,0.02099
11077,0.02099
11078,0.02099
11079,0.97901
1108,0.97901
11080,0.97901
11081,0.97901
11082,0.02099
11083,0.97901
11084,0.97901
11085,0.97901
11086,0.02099
11087,0.02099
11088,0.02099
11089,0.97901
1109,0.02099
11090,0.97901
11091,0.02099
11092,0.97901
11093,0.97901
11094,0.02099
11095,0.97901
11096,0.02099
11097,0.97901
11098,0.02099
11099,0.02099
111,0.97901
1110,0.02099
11100,0.97901
11101,0.97901
11102,0.02099
11103,0.02099
11104,0.97901
11105,0.02099
11106,0.02099
11107,0.02099
11108,0.02099
11109,0.02099
1111,0.02099
11110,0.02099
11111,0.97901
11112,0.97901
11113,0.02099
11114,0.97901
11115,0.02099
11116,0.97901
11117,0.97901
11118,0.02099
11119,0.02099
1112,0.02099
11120,0.02099
11121,0.02099
11122,0.02099
11123,0.97901
11124,0.02099
11125,0.97901
11126,0.97901
11127,0.02099
11128,0.97901
11129,0.02099
1113,0.02099
11130,0.02099
11131,0.02099
11132,0.97901
11133,0.97901
11134,0.97901
11135,0.02099
11136,0.02099
11137,0.02099
11138,0.97901
11139,0.97901
1114,0.97901
11140,0.97901
11141,0.97901
11142,0.02099
11143,0.97901
11144,0.02099
11145,0.97901
11146,0.97901
11147,0.97901
11148,0.97901
11149,0.97901
1115,0.97901
11150,0.02099
11151,0.97901
11152,0.97901
11153,0.97901
11154,0.97901
11155,0.97901
11156,0.02099
11157,0.97901
11158,0.02099
11159,0.97901
1116,0.97901
11160,0.02099
11161,0.52362
11162,0.02099
11163,0.02099
11164,0.97901
11165,0.97901
11166,0.02099
11167,0.02099
11168,0.02099
11169,0.97901
1117,0.02099
11170,0.97901
11171,0.02099
11172,0.02099
11173,0.97901
11174,0.97901
11175,0.97901
11176,0.97901
11177,0.02099
11178,0.97901
11179,0.02099
1118,0.02099
11180,0.97901
11181,0.02099
11182,0.97901
11183,0.02099
11184,0.02099
11185,0.02099
11186,0.02099
11187,0.02099
11188,0.97901
11189,0.97901
1119,0.02099
11190,0.02099
11191,0.97901
11192,0.02099
11193,0.97901
11194,0.97901
11195,0.97901
11196,0.02099
11197,0.02099
11198,0.02099
11199,0.02099
112,0.97901
1120,0.02099
11200,0.02099
11201,0.97901
11202,0.97901
11203,0.02099
11204,0.97901
11205,0.97901
11206,0.02099
11207,0.02099
11208,0.97901
11209,0.02099
1121,0.97901
11210,0.97901
11211,0.97901
11212,0.02099
11213,0.97901
11214,0.02099
11215,0.02099
11216,0.02099
11217,0.97901
11218,0.97901
11219,0.02099
1122,0.97901
11220,0.02099
11221,0.02099
11222,0.97901
11223,0.02099
11224,0.97901
11225,0.02099
11226,0.02099
11227,0.97901
11228,0.02099
11229,0.97901
1123,0.02099
11230,0.97901
11231,0.97901
11232,0.97901
11233,0.02099
11234,0.02099
11235,0.97901
11236,0.02099
11237,0.97901
11238,0.97901
11239,0.97901
1124,0.02099
11240,0.02099
11241,0.97901
11242,0.97901
11243,0.02099
11244,0.97901
11245,0.02099
11246,0.02099
11247,0.97901
11248,0.97901
11249,0.97901
1125,0.02099
11250,0.97901
11251,0.97901
11252,0.02099
11253,0.97901
11254,0.97901
11255,0.97901
11256,0.02099
11257,0.02099
11258,0.97901
11259,0.02099
1126,0.02099
11260,0.02099
11261,0.97901
11262,0.97901
11263,0.02099
11264,0.02099
11265,0.97901
11266,0.02099
11267,0.02099
11268,0.97901
11269,0.97901
1127,0.02099
11270,0.02099
11271,0.02099
11272,0.97901
11273,0.97901
11274,0.97901
11275,0.02099
11276,0.02099
11277,0.97901
11278,0.97901
11279,0.97901
1128,0.02099
11280,0.02099
11281,0.97901
11282,0.97901
11283,0.97901
11284,0.97901
11285,0.02099
11286,0.97901
11287,0.02099
11288,0.02099
11289,0.02099
1129,0.97901
11290,0.97901
11291,0.02099
11292,0.97901
11293,0.97901
11294,0.97901
11295,0.02099
11296,0.97901
11297,0.97901
11298,0.02099
11299,0.02099
113,0.97901
1130,0.97901
11300,0.97901
11301,0.02099
11302,0.97901
11303,0.97901
11304,0.97901
11305,0.97901
11306,0.97901
11307,0.97901
11308,0.97901
11309,0.97901
1131,0.97901
11310,0.97901
11311,0.97901
11312,0.97901
11313,0.02099
11314,0.97901
11315,0.02099
11316,0.97901
11317,0.02099
11318,0.02099
11319,0.97901
1132,0.02099
11320,0.97901
11321,0.97901
11322,0.97901
11323,0.02099
11324,0.72499
11325,0.02099
11326,0.97901
11327,0.97901
11328,0.02099
11329,0.97901
1133,0.02099
11330,0.02099
11331,0.97901
11332,0.97901
11333,0.97901
11334,0.97901
11335,0.97901
11336,0.02099
11337,0.97901
11338,0.02099
11339,0.97901
1134,0.02099
11340,0.97901
11341,0.97901
11342,0.02099
11343,0.97901
11344,0.97901
11345,0.02099
11346,0.97901
11347,0.97901
11348,0.97901
11349,0.97901
1135,0.02099
11350,0.02099
11351,0.02099
11352,0.97901
11353,0.02099
11354,0.02099
11355,0.02099
11356,0.97901
11357,0.97901
11358,0.97901
11359,0.02099
1136,0.97901
11360,0.97901
11361,0.02099
11362,0.02099
11363,0.97901
11364,0.02099
11365,0.02099
11366,0.97901
11367,0.02099
11368,0.02099
11369,0.02099
1137,0.02099
11370,0.97901
11371,0.97901
11372,0.02099
11373,0.02099
11374,0.02099
11375,0.02099
11376,0.02099
11377,0.02099
11378,0.97901
11379,0.97901
1138,0.02099
11380,0.97901
11381,0.02099
11382,0.97901
11383,0.97901
11384,0.02099
11385,0.97901
11386,0.97901
11387,0.97901
11388,0.02099
11389,0.02099
1139,0.02099
11390,0.02099
11391,0.97901
11392,0.02099
11393,0.02099
11394,0.97901
11395,0.97901
11396,0.02099
11397,0.02099
11398,0.97901
11399,0.97901
114,0.02099
1140,0.02099
11400,0.97901
11401,0.02099
11402,0.97901
11403,0.02099
11404,0.02099
11405,0.02099
11406,0.97901
11407,0.02099
11408,0.97901
11409,0.02099
1141,0.02099
11410,0.02099
11411,0.97901
11412,0.97901
11413,0.02099
11414,0.02099
11415,0.02099
11416,0.97901
11417,0.97901
11418,0.02099
11419,0.97901
1142,0.02099
11420,0.97901
11421,0.02099
11422,0.97901
11423,0.97901
11424,0.02099
11425,0.97901
11426,0.97901
11427,0.97901
11428,0.97901
11429,0.97901
1143,0.02099
11430,0.97901
11431,0.02099
11432,0.02099
11433,0.02099
11434,0.02099
11435,0.97901
11436,0.97901
11437,0.97901
11438,0.97901
11439,0.97901
1144,0.97901
11440,0.02099
11441,0.97901
11442,0.97901
11443,0.97901
11444,0.02099
11445,0.97901
11446,0.02099
11447,0.02099
11448,0.97901
11449,0.97901
1145,0.97901
11450,0.02099
11451,0.97901
11452,0.97901
11453,0.97901
11454,0.97901
11455,0.02099
11456,0.02099
11457,0.02099
11458,0.97901
11459,0.97901
1146,0.97901
11460,0.02099
11461,0.97901
11462,0.02099
11463,0.02099
11464,0.97901
11465,0.02099
11466,0.02099
11467,0.02099
11468,0.97901
11469,0.97901
1147,0.97901
11470,0.97901
11471,0.02099
11472,0.97901
11473,0.97901
11474,0.02099
11475,0.02099
11476,0.02099
11477,0.02099
11478,0.97901
11479,0.02099
1148,0.02099
11480,0.02099
11481,0.02099
11482,0.97901
11483,0.97901
11484,0.02099
11485,0.02099
11486,0.97901
11487,0.97901
11488,0.97901
11489,0.02099
1149,0.97901
11490,0.97901
11491,0.02099
11492,0.02099
11493,0.02099
11494,0.97901
11495,0.02099
11496,0.97901
11497,0.97901
11498,0.02099
11499,0.02099
115,0.02099
1150,0.02099
11500,0.02099
11501,0.02099
11502,0.97901
11503,0.97901
11504,0.02099
11505,0.02099
11506,0.97901
11507,0.97901
11508,0.02099
11509,0.02099
1151,0.97901
11510,0.97901
11511,0.02099
11512,0.97901
11513,0.97901
11514,0.97901
11515,0.97901
11516,0.97901
11517,0.02099
11518,0.02099
11519,0.97901
1152,0.02099
11520,0.97901
11521,0.97901
11522,0.97901
11523,0.02099
11524,0.02099
11525,0.02099
11526,0.97901
11527,0.97901
11528,0.02099
11529,0.02099
1153,0.02099
11530,0.97901
11531,0.02099
11532,0.02099
11533,0.97901
11534,0.02099
11535,0.97901
11536,0.97901
11537,0.16619
11538,0.02099
11539,0.97901
1154,0.97901
11540,0.02099
11541,0.97901
11542,0.97901
11543,0.02099
11544,0.02099
11545,0.02099
11546,0.02099
11547,0.02099
11548,0.97901
11549,0.02099
1155,0.97901
11550,0.97901
11551,0.02099
11552,0.97901
11553,0.97901
11554,0.97901
11555,0.97901
11556,0.02099
11557,0.02099
11558,0.97901
11559,0.02099
1156,0.02099
11560,0.02099
11561,0.97901
11562,0.97901
11563,0.02099
11564,0.02099
11565,0.02099
11566,0.02099
11567,0.97901
11568,0.02099
11569,0.97901
1157,0.97901
11570,0.02099
11571,0.97901
11572,0.02099
11573,0.02099
